29.946619;-45.205715;-91.199844;96.378734
18.32051;-75.77781;-8.416339;-42.815544
-9.340477;-45.031406;55.52616;-40.406521
-28.826288;28.720154;87.07658;95.638472
-23.082125;115.39309;29.735916;-84.620432
2.864479;95.21425;-88.309845;14.984752
26.30397;-20.147577;-112.63799;65.031075
26.721127;-79.75218;-33.137157;-99.999034
3.7508342;-57.720707;40.016644;65.696389
-22.502346;2.837511;80.10929;14.114984
-29.060532;92.413475;54.817944;-84.148721
-10.183723;114.62704;-57.45139;95.891574
17.606304;13.173218;-123.59022;-41.2091
29.986559;-77.24669;-62.081932;-42.019441
16.12132;-70.83643;23.711842;96.140579
-11.8539715;-17.766367;70.228874;-83.663913
-29.454172;64.433876;68.85782;13.232185
-21.274849;119.16301;-21.859398;66.365645
5.525112;49.1542;-119.79442;-99.991146
27.489264;-64.2269;-91.7719;64.351505
25.393661;-83.959564;3.3459976;15.865243
1.072464;-35.455303;60.378857;-85.091941
-24.187399;37.1803;73.36973;95.374361
-28.277437;109.45016;11.176389;-39.589746
-7.61788;80.37592;-100.92084;-43.619212
19.709166;-39.436516;-116.10254;96.612553
29.785925;-93.58141;-23.233868;-82.681175
13.792796;-53.342228;50.35976;11.475489
-14.272365;13.602248;72.34487;67.679416
-29.845755;89.86595;36.41007;-99.951922
-19.29689;100.435;-70.95407;62.986463
8.141419;-5.701738;-128.74797;17.610529
28.454018;-94.67379;-55.031746;-86.008478
23.86247;-72.817726;37.306515;94.827256
-1.6145105;-6.8069587;69.71194;-37.957983
-25.678404;66.32149;52.34211;-45.205269
-27.267485;106.37033;-36.656654;97.054254
-4.9909205;30.66704;-125.900795;-81.67252
21.653906;-83.29009;-87.44426;9.715208
29.346327;-92.079216;17.734966;68.971975
11.353616;-26.827036;67.06478;-99.881376
-16.576256;43.543194;61.059864;61.601671
-29.997894;99.526474;-4.8490624;19.350296
-17.16412;62.14202;-108.00328;-86.898065
10.6924095;-58.881374;-113.68652;94.250436
29.190495;-106.46091;-9.919824;-36.31433
22.139837;-49.1328;62.824802;-46.777182
-4.2885323;23.20103;66.369736;97.46554
-26.9634;84.47098;20.179924;-80.638275
-26.03877;82.846565;-79.61309;7.951845
-2.3239207;-25.1341;-127.45528;70.242922
23.424923;-110.4429;-43.61301;-99.779528
28.671293;-73.99443;53.262714;60.197577
8.823348;3.7862859;71.2263;21.084
-18.74716;66.54452;37.896812;-87.76043
-29.90937;90.65682;-47.46368;93.64408
-14.893647;11.138155;-125.54878;-34.65929
13.1576185;-100.35392;-77.76953;-48.334429
29.692785;-98.28762;34.84755;97.846279
20.239584;-17.755224;75.80435;-79.578762
-6.9281483;49.290092;50.839718;6.186022
-28.032076;87.54857;-17.66741;71.49186
-24.601158;42.552517;-109.169205;-99.646412
0.36172348;-76.41207;-105.169525;58.774623
25.008009;-116.37816;6.7031293;22.811096
27.766237;-43.52445;77.219025;-88.595272
6.222294;33.047306;62.44705;93.008385
-20.767662;78.073784;6.5782576;-32.993391
-29.58089;63.947845;-83.277016;-49.876554
-12.503687;-43.059723;-119.7645;98.196358
15.517268;-122.489136;-28.118683;-78.494305
29.95686;-72.63735;71.04966;4.418238
18.176954;15.390427;74.56193;72.718389
-9.512182;66.77718;25.688887;-99.482067
-28.875858;74.079666;-54.32594;57.333245
-22.966175;-7.3872004;-119.07275;24.531044
3.0444655;-113.3953;-63.255524;-89.402368
26.390463;-100.758766;53.89423;92.343531
26.638424;-6.857216;85.92848;-31.317153
3.5713203;55.87746;42.51613;-51.403012
-22.621552;75.439255;-27.500807;98.515661
-29.015095;23.615408;-105.00106;-77.385249
-10.013413;-90.10454;-91.30613;2.649088
17.752426;-121.50758;25.641727;73.922132
29.9806;-35.108173;92.48155;-99.286547
15.968497;44.383778;59.96407;55.873901
-12.019902;72.353516;-4.810306;26.243301
-29.48798;45.66189;-82.71432;-90.181439
-21.146944;-57.674374;-106.68798;91.649743
5.702783;-129.08705;-9.726591;-29.631101
27.561195;-67.33262;89.31039;-52.913393
25.296896;29.07467;78.67281;98.804093
0.891695;68.374306;15.06022;-76.251944
-24.293955;58.39263;-58.136528;0.879087
-28.21652;-23.22913;-107.71331;75.102706
-7.442805;-120.86173;-45.270992;-99.059911
19.845163;-98.13755;73.31325;54.397036
29.763815;6.809405;96.00177;27.947339
13.631929;64.3063;35.129433;-90.932252
-14.431191;64.67645;-35.334175;90.927227
-29.86353;6.8700747;-96.898506;-27.935761
-19.158056;-98.61077;-73.662125;-54.407177
8.315349;-120.63793;45.19131;99.06156
28.510813;-23.04565;106.87815;-75.094743
23.75242;57.881145;57.62381;-0.891152
-1.7950841;68.4134;-15.070993;76.259744
-25.771456;29.339117;-79.39574;-98.802232
-27.191572;-67.83216;-89.96734;52.903159
-4.812485;-129.24481;9.742396;29.642616
21.778688;-57.36348;106.12052;-91.654563
29.308243;45.23604;81.93707;90.176223
11.185997;72.00464;4.7849317;-26.231667
-16.726702;44.675156;-60.361538;-55.883903
-29.999493;-35.431858;-93.32573;99.287982
-17.01547;-122.02113;-25.74626;-73.914012
10.861203;-89.88078;91.08488;-2.661146
29.231697;23.425898;104.143776;77.392886
22.017387;74.807915;27.2681;-98.513589
-4.4674616;55.972607;-42.59119;51.392667
-27.0422;-6.9241967;-86.73485;31.328604
-25.948473;-101.45606;-54.263268;-92.348158
-2.1435568;-113.461685;63.29704;89.396966
23.53749;-7.340228;118.37335;-24.519354
28.617542;73.38245;53.811237;-57.343128
8.650322;66.5209;-25.592598;99.483291
-18.888021;15.501102;-75.10956;-72.710106
-29.894777;-73.284454;-71.67829;-4.430304
-14.736374;-122.93275;28.224419;78.501773
13.319921;-42.924427;119.399506;-98.194076
29.718063;63.405952;82.56617;49.866092
20.105713;77.45966;-6.5288653;33.004775
-7.103998;33.139378;-62.625587;-93.012803
-28.095993;-43.94025;-77.95123;88.589685
-24.4972;-117.12334;-6.7425075;-22.799355
0.5425688;-76.407295;105.169624;-58.784385
25.107458;42.283672;108.46982;99.647424
27.69725;86.72567;17.498627;-71.483428
6.045249;49.152447;-50.7008;-6.198042
-20.897806;-17.898937;-76.407555;79.586057
-29.550228;-99.13033;-35.142967;-97.84379
-12.339052;-100.65535;78.00797;48.323896
15.671778;11.1012125;125.08952;34.670602
29.966011;89.85867;47.042355;-93.648309
18.03274;66.06163;-37.624447;87.754646
-9.683542;3.7989388;-71.50498;-21.072214
-28.924381;-74.70065;-53.767647;-60.207206
-22.849392;-111.09033;43.872547;99.780328
3.2243416;-25.11408;127.373985;-70.23434
26.475996;82.2782;79.06213;-7.963883
26.55475;83.68576;-19.995003;80.645404
3.3916767;23.160831;-66.261154;-97.462841
-22.739935;-49.551453;-63.356186;46.766522
-28.968605;-107.33347;10.004392;36.325567
-9.842738;-59.020294;113.96316;-94.254467
17.897903;61.88169;107.54333;86.892102
29.973553;98.62372;4.802099;-19.338466
15.815093;43.257885;-60.66365;-61.611173
-12.185397;-26.960846;-67.393394;99.881962
-29.520718;-92.951065;-17.899982;-68.963241
-21.01827;-83.731064;87.91253;-9.727199
5.8802466;30.632051;125.74066;81.679479
27.632126;105.589066;36.383858;-97.051348
25.199213;65.717926;-51.868984;45.194504
0.7108937;-6.8056526;-69.67684;37.969143
-24.39963;-73.4663;-37.636;-94.831085
-28.154575;-95.40982;55.463432;86.002325
-7.267459;-5.708126;128.98018;-17.59866
19.980442;99.95358;70.60945;-62.995818
29.740623;89.032425;-36.075485;99.952296
13.470568;13.522808;-71.9343;-67.67054
-14.589493;-53.65484;-50.651833;-11.487472
-29.880219;-94.453575;23.453424;82.68795
-19.018526;-39.62075;116.65647;-96.609443
8.488976;80.227715;100.7285;43.608324
28.56657;108.59743;-11.092621;39.600818
23.641508;36.852226;-72.72776;-95.377984
-1.9755924;-35.480392;-60.417404;85.085595
-25.863571;-84.73167;-3.3742096;-15.853337
-27.11467;-64.69604;92.44817;-64.36073
-4.6338754;49.215946;119.93461;99.991306
21.902681;118.52352;21.738396;-66.356624
29.269094;63.827023;-68.213425;-13.244143
11.017972;-17.683922;-69.89411;83.670521
-16.876541;-71.308815;-23.867579;-96.137262
-30;-77.94959;62.65071;42.008497
-16.866201;13.232032;124.10651;41.220087
11.029601;114.3429;57.30467;-95.89499
29.271835;91.65561;-54.372128;84.142206
21.894135;2.8114278;-79.44059;-14.103048
-4.646229;-57.825935;-40.087017;-65.705474
-27.120018;-80.50062;33.45098;99.99898
-25.857233;-20.282597;113.41257;-65.021911
-1.9631152;95.27026;88.35646;-14.996654
23.649204;114.71008;-29.563599;84.62686
28.56275;28.446596;-86.25592;-95.634949
8.476982;-44.863907;-55.316216;40.39549
-19.028194;-76.33708;8.480784;42.826438
-29.879099;-45.603428;92.009186;-96.381953
-14.578566;64.877396;108.26958;83.172463
13.481739;126.73933;3.923815;-12.348337
29.742262;58.829594;-85.66959;-67.029626
19.971111;-30.099253;-71.53945;99.975317
-7.27959;-69.843895;-12.172071;-63.666825
-28.15889;-60.672108;66.00313;-16.744489
-24.392351;29.818691;113.61683;85.556679
0.72339433;123.63002;40.16653;-95.102668
25.205996;89.97674;-73.637665;38.769826
27.627254;-10.138905;-87.72266;44.419367
5.8679843;-63.37621;-31.063156;-96.838704
-21.027191;-67.2447;40.699978;82.176631
-29.51849;-2.7940795;105.31634;-10.589758
-12.17397;105.355736;71.664055;-68.33278
15.825717;115.4491;-49.17616;99.920323
29.974073;16.941244;-99.81953;-62.291787
17.887867;-56.117413;-51.128487;-18.487065
-9.854549;-69.23601;18.498869;86.459684
-28.971853;-28.104963;87.82605;-94.540584
-22.731777;76.14212;92.20131;37.132014
3.4041004;128.8806;-15.474211;45.998381
26.560568;49.696846;-102.539185;-97.265108
26.470114;-44.793774;-73.274445;81.155056
3.2119095;-70.155304;-1.5505736;-8.82786
-22.857492;-45.019474;66.818634;-69.614505
-28.92106;42.752304;99.14866;99.834015
-9.671706;126.68185;20.923904;-60.897224
18.04273;83.08412;-92.0058;-20.223864
29.965414;-25.8625;-95.106155;87.335602
15.661114;-70.97162;-22.365648;-93.948874
-12.350449;-55.82011;46.51468;35.482553
-29.552382;11.722139;94.10975;47.562973
-20.888834;109.59834;52.520443;-97.66103
6.057496;110.08962;-67.97057;80.108048
27.702051;1.97067;-111.497635;-7.063196
25.100613;-69.51245;-46.38848;-70.874422
0.53006655;-64.15996;28.002779;99.716423
-24.504416;-13.114517;81.6464;-59.483588
-28.091608;82.358894;73.71357;-21.954283
-7.0918493;124.472855;-34.44061;88.18415
20.114992;36.229702;-116.76581;-93.327724
29.71635;-61.707455;-73.38937;33.821974
13.308716;-72.512245;9.358073;49.112666
-14.747265;-31.629961;66.76117;-98.02635
-29.895823;51.58913;82.73577;79.035935
-18.878305;123.30462;1.633511;-5.296318
8.662294;70.977615;-107.3852;-72.112125
28.62129;-44.039104;-99.696526;99.56758
23.529736;-80.41576;-12.552021;-58.051299
-2.156029;-46.504272;52.42346;-23.677861
-25.954746;23.017275;81.77752;89.005057
-27.036785;108.07193;33.008564;-92.677319
-4.4550967;98.87641;-83.8873;32.150821
22.025879;-15.934529;-119.30875;50.64696
29.228882;-84.439;-39.548695;-98.360948
10.8495455;-60.952606;38.38212;77.939051
-17.025768;-0.66422784;75.296394;-3.52778
-29.999416;83.82377;54.87289;-73.327227
-16.71632;114.03549;-50.977432;99.387533
11.197598;19.155275;-126.38855;-56.600821
29.310911;-79.90191;-70.25067;-25.394005
21.770088;-76.29459;21.838905;89.798079
-4.824827;-20.263634;67.41077;-91.997876
-27.196852;56.79671;66.34776;30.469579
-25.765053;114.283485;-15.778485;52.165387
-1.7826021;54.595886;-117.92162;-98.664724
23.760057;-63.487934;-99.83914;76.817749
28.50692;-90.65271;-0.3984727;-1.758137
8.303333;-38.71726;59.71955;-74.519357
-19.167677;31.703037;70.084885;99.176341
-29.862335;101.77643;14.9646225;-55.132608
-14.420227;82.97912;-95.22562;-27.102195
13.643067;-35.41072;-121.67007;90.562948
29.765379;-99.48413;-29.42543;-91.289605
19.835785;-58.645763;50.65491;28.778797
-7.4549174;10.013314;70.230774;53.667466
-28.220764;81.676186;37.376743;-98.93758
-24.286617;98.96464;-63.548676;75.672371
0.90419364;-0.003918355;-129.98637;0.012058
25.303616;-97.710175;-62.734825;-75.688125
27.556255;-80.14463;36.681717;98.93407
5.690506;-9.9531555;69.83897;-53.647115
-21.155811;59.58428;51.45928;-28.801878
-29.485678;101.19558;-29.938278;91.299446
-12.008445;35.619484;-122.41488;-90.552719
15.979081;-82.382614;-94.52957;27.078978
29.981047;-99.99025;14.708152;55.152727
17.742346;-31.240168;69.07273;-99.179428
-10.025199;39.021538;60.180935;74.503272
-29.01827;92.38725;-0.41166708;1.782248
-22.613337;64.23218;-101.022964;-76.833181
3.5837352;-54.535004;-117.7715;98.660793
26.644173;-112.71895;-15.555553;-52.144811
26.384514;-55.7421;65.12375;-30.492542
3.0320256;20.199484;67.18266;92.007332
-22.974218;77.59304;22.205515;-89.787459
-28.872465;81.215195;-71.41401;25.370671
-9.500322;-19.256454;-127.004456;56.620701
18.186901;-113.07772;-50.541096;-99.390196
29.956188;-82.30793;53.887672;73.310839
15.506565;0.66005504;74.31543;3.551881
-12.515052;61.551113;38.75382;-77.954159
-29.582972;86.042534;-40.306065;98.356599
-20.758636;16.098045;-120.58847;-50.626165
6.2345257;-98.635666;-83.67282;-32.173667
27.770971;-106.4894;32.53223;92.686376
25.001099;-22.596144;80.29985;-88.994064
0.34922013;46.4573;52.364147;23.65442
-24.60831;81.84915;-12.780813;58.070936
-28.027618;44.72321;-101.26173;-99.569816
-6.915982;-71.24313;-107.77278;72.09541
20.248812;-122.1248;1.6252451;5.3204
29.690998;-50.63356;81.21418;-79.0507
13.14638;31.273823;65.99919;98.021581
-14.9045;73.356544;9.462538;-49.091658
-29.910337;62.86004;-74.76931;-33.844685
-18.737396;-36.58398;-117.882515;93.336382
8.835299;-124.01206;-34.30506;-88.172771
28.67497;-81.07907;72.57689;21.930769
23.417109;12.890186;80.21891;59.50297
-2.3363872;64.24087;28.033482;-99.718235
-26.04498;70.792404;-47.248814;70.857408
-26.957914;-2.0066178;-113.14545;7.087251
-4.276156;-110.358864;-68.12762;-80.122472
22.148273;-108.42493;51.96617;97.655844
29.187607;-11.497643;92.352806;-47.541758
10.680726;55.28937;46.06677;-35.505093
-17.174374;71.91457;-22.667574;93.957139
-29.997744;26.331114;-96.85248;-87.323856
-16.565832;-83.78912;-92.77525;20.200229
11.365189;-126.05473;20.828133;60.916357
29.34892;-42.050716;97.53776;-99.835402
21.645248;44.27362;65.70308;69.597196
-5.00325;70.40286;-1.5602918;8.851882
-27.272696;45.634502;-74.659836;-81.169143
-25.671936;-50.39003;-103.95345;97.259501
-1.6020243;-129.03142;-15.4844265;-45.976962
23.870047;-75.241844;91.122345;-37.154405
28.450054;27.582438;86.17529;94.548444
8.129383;68.71321;18.354748;-86.44757
-19.306463;56.943325;-51.887257;18.463365
-29.844486;-17.249182;-101.5968;62.310651
-14.261365;-116.28674;-49.524677;-99.921282
13.803899;-104.70376;71.229805;68.315176
29.787413;2.7528942;103.52852;10.613739
19.699736;66.1965;40.0601;-82.190371
-7.629974;63.739796;-31.246132;96.832683
-28.281612;10.327075;-89.39798;-44.397759
-24.18;-91.13365;-74.57532;-38.792042
1.0849601;-123.617226;40.170616;95.110123
25.400318;-29.43079;112.16637;-85.544192
27.484253;59.54054;64.7643;16.720719
5.512821;69.46316;-12.110033;63.685418
-21.283663;30.577295;-72.68791;-99.97585
-29.451796;-59.845253;-87.137375;67.011739
-11.8424835;-127.502335;3.955132;12.372269
16.131865;-64.394936;107.479126;-83.185845
29.98693;44.807228;90.38908;96.375521
17.59618;75.23998;8.354309;-42.80465
-10.195484;45.21521;-55.756237;-40.417554
-29.063633;-28.996124;-87.90438;95.641995
-22.494074;-116.05924;-29.903849;-84.61401
3.76324;-95.138336;88.24478;14.97281
26.726809;20.010204;111.85053;65.040236
26.297956;79.01517;32.828133;-99.999086
2.8520317;57.63771;-39.961678;65.687292
-23.09011;-2.8642735;-80.796;14.126922
-28.82282;-93.16555;-55.26026;-84.155243
-9.328593;-114.88824;57.58664;95.88815
18.33041;-13.112097;123.05198;-41.198115
29.945871;76.54439;61.513706;-42.030385
15.351453;70.38586;-23.563375;96.143893
-12.6792;17.85493;-70.58791;-83.657304
-29.612486;-65.0443;-69.50595;13.220219
-20.627686;-119.78359;21.97697;66.374663
6.411329;-49.0823;119.62945;-99.990985
27.83888;63.751453;91.08671;64.342286
24.900679;83.201965;-3.3183174;15.877147
0.16836102;35.444016;-60.363796;-85.098264
-24.711313;-37.515705;-74.02607;95.370737
-27.962612;-110.29383;-11.259181;-39.578676
-6.7398624;-80.507706;101.09255;-43.630036
20.381897;39.24564;115.52915;96.615666
29.664566;92.712395;23.015144;-82.674386
12.983567;53.047237;-50.08429;11.463498
-15.061194;-13.686144;-72.779;67.688291
-29.923767;-90.70205;-36.74564;-99.951548
-18.595808;-100.899345;71.28668;62.977085
9.007981;5.694175;128.48955;17.6224
28.727608;93.93026;54.59576;-86.014629
23.30363;72.18387;-36.984516;94.823433
-2.5166602;6.810907;-69.77412;-37.946829
-26.134264;-66.93614;-52.82393;-45.216018
-26.878067;-107.14084;36.925797;97.05716
-4.09706;-30.695662;126.03481;-81.665567
22.269865;82.83608;86.96236;9.703215
29.145271;91.21294;-17.570969;68.980709
10.511518;26.702616;-66.759575;-99.880788
-17.322357;-43.84172;-61.47456;61.592169
-29.99498;-100.42954;4.8960958;19.362127
-16.414742;-62.391174;108.44387;-86.904028
11.532366;58.730724;113.38728;94.246406
29.385864;105.58208;9.834724;-36.303088
21.519623;48.72551;-62.30788;-46.787834
-5.1814914;-23.25014;-66.503784;97.468237
-27.347548;-85.26783;-20.367573;-80.631144
-25.577887;-83.40514;80.1547;7.939825
-1.4213881;25.148867;127.5099;70.251509
23.979168;109.77961;43.347256;-99.778727
28.392153;73.294754;-52.762424;60.187958
7.9551377;-3.775;-70.97364;21.095785
-19.444548;-67.045906;-38.179676;-87.766202
-29.825552;-91.45307;47.88407;93.639852
-14.101984;-11.172979;125.98447;-34.647977
13.96423;100.03311;77.51609;-48.344987
29.808365;97.44125;-34.55078;97.848768
19.562973;17.616135;-75.22073;-79.571462
-7.804753;-49.446213;-50.99767;6.173983
-28.34143;-88.380974;17.838163;71.500291
-24.072504;-42.815655;109.85408;-99.645397
1.2656871;76.40082;105.14738;58.764874
25.496096;115.61796;-6.66284;22.822835
27.411253;43.113754;-76.49579;-88.600876
5.334936;-32.9677;-62.29208;93.003953
-21.410742;-78.707504;-6.6292634;-32.982008
-29.416842;-64.48693;83.98428;-49.886988
-11.676091;43.186653;120.10618;98.198635
16.284063;122.02278;28.007753;-78.486832
29.991724;71.98925;-70.419975;4.406185
17.449373;-15.284102;-74.035545;72.726665
-10.365399;-67.0576;-25.794443;-99.480841
-29.10794;-74.782814;54.845055;57.32337
-22.373993;7.433128;119.75464;24.542732
3.942608;113.30523;63.2008;-89.407772
26.808474;100.050064;-53.519035;92.338904
26.210442;6.7912807;-85.1346;-31.305702
2.671934;-55.80385;-42.457462;-51.413368
-23.205162;-76.0874;27.739681;98.517729
-28.77213;-23.803347;105.85159;-77.377615
-9.156525;90.31026;91.50908;2.637043
18.473253;120.97254;-25.532625;73.930248
29.934467;34.78488;-91.638275;-99.285106
15.195783;-44.106102;-59.585167;55.86391
-12.842887;-72.72731;4.8373594;26.254938
-29.640924;-46.09011;83.49597;-90.18665
-20.495985;57.97611;107.23841;91.644916
6.5878987;128.90262;9.708786;-29.619583
27.905777;66.82663;-88.6448;-52.923623
24.799353;-28.81526;-77.96365;98.805951
-0.012504219;-68.36182;-15.055308;-76.244139
-24.813416;-58.91542;58.66056;0.867036
-27.896587;23.410707;108.539406;75.110666
-6.5634985;121.06081;45.341396;-99.05826
20.51424;97.64799;-72.9521;54.386946
29.637056;-6.7489223;-95.108444;27.958914
12.820282;-63.957436;-34.93635;-90.937271
-15.21734;-65.06757;35.5504;90.922206
-29.93611;-6.9308743;97.79784;-27.924183
-18.453543;99.0672;73.99843;-54.417283
9.180337;120.38962;-45.10243;99.063207
28.779202;22.860434;-106.03469;-75.086781
23.189304;-57.381428;-57.122868;-0.903219
-2.6968422;-68.47907;15.087625;76.267546
-26.222599;-29.608356;80.13177;-98.80037
-26.797241;68.324814;90.615074;52.892923
-3.9178152;129.37575;-9.756187;29.654128
22.390646;57.043705;-105.53655;-91.659384
29.101877;-44.812954;-81.16495;90.171018
10.341928;-71.681;-4.7612543;-26.220031
-17.46971;-44.97997;60.77721;-55.893903
-29.991125;35.755653;94.17003;99.289419
-16.263054;122.512726;25.846127;-73.905887
11.699123;89.63919;-90.84553;-2.673198
29.421738;-23.234991;-103.280525;77.400522
21.393215;-74.193954;-27.041775;-98.511519
-5.359544;-56.0892;42.68258;51.382319
-27.421408;6.9921656;87.552986;31.340053
-25.482906;102.14131;54.625813;-92.352781
-1.2407005;113.504326;-63.325314;89.391562
24.08742;7.2922525;-117.65708;-24.507665
28.333221;-72.691795;-53.30141;-57.35301
7.780603;-66.28898;25.505665;99.484514
-19.581924;-15.616024;75.677925;-72.701832
-29.805532;73.929955;72.30529;-4.442331
-13.942091;123.35321;-28.32487;78.509246
14.124052;42.78089;-119.01151;-98.191794
29.828234;-62.861744;-81.8524;49.855633
19.425497;-76.86571;6.481136;33.016155
-7.979248;-33.24382;62.827545;-93.017236
-28.40022;44.360794;78.69174;88.58409
-23.964132;117.852806;6.780937;-22.787615
1.4463681;76.386505;-105.14767;-58.794134
25.590946;-42.009365;-107.756546;99.648434
27.337257;-85.913025;-17.331964;-71.474994
5.156857;-49.03339;50.581043;-6.210075
-21.53704;18.047148;77.029785;79.593358
-29.38082;99.96863;35.436764;-97.8413
-11.509275;100.93712;-78.231224;48.313313
16.435669;-11.062186;-124.60712;34.681909
29.995426;-89.05936;-46.62048;-93.652542
17.301933;-65.597694;37.36284;87.748859
-10.534937;-3.8129427;71.809425;-21.060427
-29.151188;75.41277;54.276764;-60.216828
-22.2531;111.72132;-44.125633;99.781125
4.121833;25.088823;-127.2661;-70.225756
26.889166;-81.70055;-78.50233;-7.975883
26.121975;-82.91289;19.812983;80.652532
2.4917393;-23.129574;66.17814;-97.460139
-23.31937;49.981094;63.90155;46.755857
-28.720392;108.19898;-10.088354;36.336798
-8.984124;59.147358;-114.216934;-94.258492
18.615425;-61.610424;-107.06443;86.886129
29.921976;-97.72211;-4.7552457;-19.326635
15.03956;-42.986046;60.286274;-61.620668
-13.006107;27.103928;67.74513;99.882548
-29.668285;93.82768;18.065865;-68.954517
-20.363539;84.1586;-88.366745;-9.739187
6.7642293;-30.590723;-125.55456;81.686433
27.97166;-104.797745;-36.10765;-97.04844
24.697124;-65.12601;51.404984;45.18377
-0.193369;6.8069944;69.66888;37.980293
-24.914618;74.12902;37.972683;-94.834911
-27.82955;96.13769;-55.89043;85.996177
-6.386896;5.7133317;-129.18596;-17.586792
20.645838;-99.45554;-70.25313;-63.005181
29.608469;-88.20224;35.74219;99.952667
12.65653;-13.447892;71.54767;-67.661658
-15.372933;53.984787;50.960236;-11.499449
-29.947363;95.32808;-23.673622;82.694735
-18.310606;39.79817;-117.19045;-96.60633
9.352359;-80.063194;-100.51573;43.597489
28.829748;-107.73642;11.007956;39.611892
23.074137;-36.531773;72.10074;-95.381608
-2.8769257;35.519253;60.47941;85.07927
-26.309982;85.51758;3.4029245;-15.841432
-26.71544;65.158455;-93.11492;-64.369961
-3.7384279;-49.267475;-120.04987;99.991464
22.510612;-117.8657;-21.614073;-66.347604
29.057425;-63.2243;67.573364;-13.256095
10.171961;17.607676;69.58394;83.677119
-17.616428;71.80258;24.030437;-96.13394
-29.986181;78.65246;-63.21953;41.997562
-16.110775;-13.2884865;-124.60038;41.231073
11.865457;-114.0361;-57.14661;-95.89841
29.456543;-90.89264;53.923218;84.135696
21.266031;-2.7860434;78.79051;-14.091111
-5.537402;57.953297;40.17272;-65.714572
-27.494268;81.2598;-33.76932;99.998925
-25.387001;20.415136;-114.17354;-65.012749
-1.0599676;-95.306335;-88.38457;-15.008582
24.194794;-114.01085;29.387054;84.633281
28.27326;-28.175701;85.44316;-95.631429
7.605785;44.712864;55.126587;40.384461
-19.71859;76.9173;-8.547591;42.837331
