-18.605618;-56.522476;51.50066;-99.568699
-29.922874;17.09535;100.70913;32.999083
-15.050379;115.87876;49.35505;72.103772
12.994838;105.039894;-71.45385;-93.010595
29.66643;-2.7735674;-104.42445;5.308359
20.372719;-66.71205;-40.374844;88.592483
-6.7520466;-63.54608;31.148794;-79.043322
-27.967138;-10.23245;88.55541;-22.805228
-24.70422;90.561165;74.111404;98.023966
0.18086502;123.63659;-40.172787;-58.7795
24.90765;29.626646;-112.89895;-49.102159
27.834217;-60.1029;-65.37995;99.646917
6.3991127;-69.6404;12.138771;-33.833341
-20.636763;-30.334455;72.10455;-71.487647
-29.610481;59.338642;86.405304;93.332052
-12.667866;127.13318;-3.9398448;-6.192034
15.362195;64.64217;-107.8844;-88.178459
29.946619;-45.205715;-91.199844;79.582411
18.32051;-75.77781;-8.416339;21.942526
-9.340477;-45.031406;55.52616;-97.845035
-28.826288;28.720154;87.07658;59.493275
-23.082125;115.39309;29.735916;48.329155
2.864479;95.21425;-88.309845;-99.717328
26.30397;-20.147577;-112.63799;34.664946
26.721127;-79.75218;-33.137157;70.865914
3.7508342;-57.720707;40.016644;-93.646197
-22.502346;2.837511;80.10929;7.075223
-29.060532;92.413475;54.817944;87.757536
-10.183723;114.62704;-57.45139;-80.115262
17.606304;13.173218;-123.59022;-21.078106
29.986559;-77.24669;-62.081932;97.658438
16.12132;-70.83643;23.711842;-60.202394
-11.8539715;-17.766367;70.228874;-47.552367
-29.454172;64.433876;68.85782;99.779928
-21.274849;119.16301;-21.859398;-35.493837
5.525112;49.1542;-119.79442;-70.238631
27.489264;-64.2269;-91.7719;93.953006
25.393661;-83.959564;3.3459976;-7.957859
1.072464;-35.455303;60.378857;-87.329727
-24.187399;37.1803;73.36973;80.641839
-28.277437;109.45016;11.176389;20.212035
-7.61788;80.37592;-100.92084;-97.464187
19.709166;-39.436516;-116.10254;60.90679
29.785925;-93.58141;-23.233868;46.771854
13.792796;-53.342228;50.35976;-99.834709
-14.272365;13.602248;72.34487;36.319946
-29.845755;89.86595;36.41007;69.605849
-19.29689;100.435;-70.95407;-94.252452
8.141419;-5.701738;-128.74797;8.839871
28.454018;-94.67379;-55.031746;86.895084
23.86247;-72.817726;37.306515;-81.162101
-1.6145105;-6.8069587;69.71194;-19.344381
-25.678404;66.32149;52.34211;97.262306
-27.267485;106.37033;-36.656654;-61.60642
-4.9909205;30.66704;-125.900795;-45.987671
21.653906;-83.29009;-87.44426;99.881669
29.346327;-92.079216;17.734966;-37.143208
11.353616;-26.827036;67.06478;-68.96761
-16.576256;43.543194;61.059864;94.544515
-29.997894;99.526474;-4.8490624;-9.721191
-17.16412;62.14202;-108.00328;-86.453631
10.6924095;-58.881374;-113.68652;81.676002
29.190495;-106.46091;-9.919824;18.475213
22.139837;-49.1328;62.824802;-97.052802
-4.2885323;23.20103;66.369736;62.301222
-26.9634;84.47098;20.179924;45.199889
-26.03877;82.846565;-79.61309;-99.920804
-2.3239207;-25.1341;-127.45528;37.963561
23.424923;-110.4429;-43.61301;68.323971
28.671293;-73.99443;53.262714;-94.829171
8.823348;3.7862859;71.2263;10.601749
-18.74716;66.54452;37.896812;86.005399
-29.90937;90.65682;-47.46368;-82.183503
-14.893647;11.138155;-125.54878;-17.604595
13.1576185;-100.35392;-77.76953;96.835695
29.692785;-98.28762;34.84755;-62.99114
20.239584;-17.755224;75.80435;-44.408568
-6.9281483;49.290092;50.839718;99.952109
-28.032076;87.54857;-17.66741;-38.780943
-24.601158;42.552517;-109.169205;-67.674979
0.36172348;-76.41207;-105.169525;95.106397
25.008009;-116.37816;6.7031293;-11.481476
27.766237;-43.52445;77.219025;-85.55044
6.222294;33.047306;62.44705;82.68456
-20.767662;78.073784;6.5782576;16.732598
-29.58089;63.947845;-83.277016;-96.610997
-12.503687;-43.059723;-119.7645;63.676128
15.517268;-122.489136;-28.118683;43.613764
29.95686;-72.63735;71.04966;-99.975584
18.176954;15.390427;74.56193;39.595283
-9.512182;66.77718;25.688887;67.020681
-28.875858;74.079666;-54.32594;-95.376172
-22.966175;-7.3872004;-119.07275;12.360304
3.0444655;-113.3953;-63.255524;85.088769
26.390463;-100.758766;53.89423;-83.179148
26.638424;-6.857216;85.92848;-15.859291
3.5713203;55.87746;42.51613;96.378736
-22.621552;75.439255;-27.500807;-64.35612
-29.015095;23.615408;-105.00106;-42.815542
-10.013413;-90.10454;-91.30613;99.991226
17.752426;-121.50758;25.641727;-40.406523
29.9806;-35.108173;92.48155;-66.361136
15.968497;44.383778;59.96407;95.638474
-12.019902;72.353516;-4.810306;-13.238162
-29.48798;45.66189;-82.71432;-84.620435
-21.146944;-57.674374;-106.68798;83.667215
5.702783;-129.08705;-9.726591;14.984741
27.561195;-67.33262;89.31039;-96.138918
25.296896;29.07467;78.67281;65.031076
0.891695;68.374306;15.06022;42.013968
-24.293955;58.39263;-58.136528;-99.999034
-28.21652;-23.22913;-107.71331;41.214595
-7.442805;-120.86173;-45.270992;65.696388
19.845163;-98.13755;73.31325;-95.893285
29.763815;6.809405;96.00177;14.114985
13.631929;64.3063;35.129433;84.145469
-14.431191;64.67645;-35.334175;-84.148732
-29.86353;6.8700747;-96.898506;-14.109017
-19.158056;-98.61077;-73.662125;95.891571
8.315349;-120.63793;45.19131;-65.700933
28.510813;-23.04565;106.87815;-41.209102
23.75242;57.881145;57.62381;99.999007
-1.7950841;68.4134;-15.070993;-42.019438
-25.771456;29.339117;-79.39574;-65.026493
-27.191572;-67.83216;-89.96734;96.140578
-4.812485;-129.24481;9.742396;-14.990702
21.778688;-57.36348;106.12052;-83.663915
29.308243;45.23604;81.93707;84.62365
11.185997;72.00464;4.7849317;13.232187
-16.726702;44.675156;-60.361538;-95.636712
-29.999493;-35.431858;-93.32573;66.36564
-17.01547;-122.02113;-25.74626;40.401009
10.861203;-89.88078;91.08488;-99.991146
29.231697;23.425898;104.143776;42.820991
22.017387;74.807915;27.2681;64.351502
-4.4674616;55.972607;-42.59119;-96.380343
-27.0422;-6.9241967;-86.73485;15.865243
-25.948473;-101.45606;-54.263268;83.175801
-2.1435568;-113.461685;63.29704;-85.091936
23.53749;-7.340228;118.37335;-12.354321
28.617542;73.38245;53.811237;95.374359
8.650322;66.5209;-25.592598;-67.025153
-18.888021;15.501102;-75.10956;-39.589744
-29.894777;-73.284454;-71.67829;99.97545
-14.736374;-122.93275;28.224419;-43.619187
13.319921;-42.924427;119.399506;-63.671476
29.718063;63.405952;82.56617;96.612555
20.105713;77.45966;-6.5288653;-16.738543
-7.103998;33.139378;-62.625587;-82.681177
-28.095993;-43.94025;-77.95123;85.553559
-24.4972;-117.12334;-6.7425075;11.475486
0.5425688;-76.407295;105.169624;-95.104532
25.107458;42.283672;108.46982;67.679416
27.69725;86.72567;17.498627;38.775386
6.045249;49.152447;-50.7008;-99.951923
-20.897806;-17.898937;-76.407555;44.413965
-29.550228;-99.13033;-35.142967;62.986458
-12.339052;-100.65535;78.00797;-96.837196
15.671778;11.1012125;125.08952;17.61053
29.966011;89.85867;47.042355;82.180068
18.03274;66.06163;-37.624447;-86.008477
-9.683542;3.7989388;-71.50498;-10.595754
-28.924381;-74.70065;-53.767647;94.827258
-22.849392;-111.09033;43.872547;-68.328374
3.2243416;-25.11408;127.373985;-37.957984
26.475996;82.2782;79.06213;99.920563
26.55475;83.68576;-19.995003;-45.205266
3.3916767;23.160831;-66.261154;-62.296505
-22.739935;-49.551453;-63.356186;97.054255
-28.968605;-107.33347;10.004392;-18.48114
-9.842738;-59.020294;113.96316;-81.672521
17.897903;61.88169;107.54333;86.456659
29.973553;98.62372;4.802099;9.71519
15.815093;43.257885;-60.66365;-94.54255
-12.185397;-26.960846;-67.393394;68.971979
-29.520718;-92.951065;-17.899982;37.137608
-21.01827;-83.731064;87.91253;-99.881376
5.8802466;30.632051;125.74066;45.993026
27.632126;105.589066;36.383858;61.601669
25.199213;65.717926;-51.868984;-97.263708
0.7108937;-6.8056526;-69.67684;19.350298
-24.39963;-73.4663;-37.636;81.158577
-28.154575;-95.40982;55.463432;-86.898068
-7.267459;-5.708126;128.98018;-8.833866
19.980442;99.95358;70.60945;94.250439
29.740623;89.032425;-36.075485;-69.610179
13.470568;13.522808;-71.9343;-36.314329
-14.589493;-53.65484;-50.651833;99.834362
-29.880219;-94.453575;23.453424;-46.777177
-19.018526;-39.62075;116.65647;-60.902012
8.488976;80.227715;100.7285;97.465541
28.56657;108.59743;-11.092621;-20.21794
23.641508;36.852226;-72.72776;-80.638275
-1.9755924;-35.480392;-60.417404;87.33267
-25.863571;-84.73167;-3.3742096;7.951849
-27.11467;-64.69604;92.44817;-93.950942
-4.6338754;49.215946;119.93461;70.242921
21.902681;118.52352;21.738396;35.4882
29.269094;63.827023;-68.213425;-99.779528
11.017972;-17.683922;-69.89411;47.557674
-16.876541;-71.308815;-23.867579;60.197582
-30;-77.94959;62.65071;-97.659735
-16.866201;13.232032;124.10651;21.083999
11.029601;114.3429;57.30467;80.111658
29.271835;91.65561;-54.372128;-87.760427
21.894135;2.8114278;-79.44059;-7.06921
-4.646229;-57.825935;-40.087017;93.644083
-27.120018;-80.50062;33.45098;-70.870167
-25.857233;-20.282597;113.41257;-34.659289
-1.9631152;95.27026;88.35646;99.716876
23.649204;114.71008;-29.563599;-48.334436
28.56275;28.446596;-86.25592;-59.48843
8.476982;-44.863907;-55.316216;97.84628
-19.028194;-76.33708;8.480784;-21.948407
-29.879099;-45.603428;92.009186;-79.578755
-14.578566;64.877396;108.26958;88.181301
13.481739;126.73933;3.923815;6.186016
29.742262;58.829594;-85.66959;-93.329888
19.971111;-30.099253;-71.53945;71.491859
-7.27959;-69.843895;-12.172071;33.827664
-28.15889;-60.672108;66.00313;-99.646411
-24.392351;29.818691;113.61683;49.107411
0.72339433;123.63002;40.16653;58.77462
25.205996;89.97674;-73.637665;-98.025159
27.627254;-10.138905;-87.72266;22.811095
5.8679843;-63.37621;-31.063156;79.039625
-21.027191;-67.2447;40.699978;-88.595278
-29.51849;-2.7940795;105.31634;-5.302338
-12.17397;105.355736;71.664055;93.008379
15.825717;115.4491;-49.17616;-72.107949
29.974073;16.941244;-99.81953;-32.99339
17.887867;-56.117413;-51.128487;99.568139
-9.854549;-69.23601;18.498869;-49.876537
-28.971853;-28.104963;87.82605;-58.056207
-22.731777;76.14212;92.20131;98.196357
3.4041004;128.8806;-15.474211;-23.671998
26.560568;49.696846;-102.539185;-78.494303
26.470114;-44.793774;-73.274445;89.002309
3.2119095;-70.155304;-1.5505736;4.418245
-22.857492;-45.019474;66.818634;-92.679587
-28.92106;42.752304;99.14866;72.718391
-9.671706;126.68185;20.923904;32.156529
18.04273;83.08412;-92.0058;-99.482065
29.965414;-25.8625;-95.106155;50.641762
15.661114;-70.97162;-22.365648;57.333246
-12.350449;-55.82011;46.51468;-98.359863
-29.552382;11.722139;94.10975;24.531043
-20.888834;109.59834;52.520443;77.942832
6.057496;110.08962;-67.97057;-89.402367
27.702051;1.97067;-111.497635;-3.533805
25.100613;-69.51245;-46.38848;92.343531
0.53006655;-64.15996;28.002779;-73.323128
-24.504416;-13.114517;81.6464;-31.317154
-28.091608;82.358894;73.71357;99.3882
-7.0918493;124.472855;-34.44061;-51.403018
20.114992;36.229702;-116.76581;-56.605796
29.71635;-61.707455;-73.38937;98.515663
13.308716;-72.512245;9.358073;-25.388169
-14.747265;-31.629961;66.76117;-77.38525
-29.895823;51.58913;82.73577;89.795421
-18.878305;123.30462;1.633511;2.649089
8.662294;70.977615;-107.3852;-92.000241
28.62129;-44.039104;-99.696526;73.922129
23.529736;-80.41576;-12.552021;30.475319
-2.156029;-46.504272;52.42346;-99.286546
-25.954746;23.017275;81.77752;52.160243
-27.036785;108.07193;33.008564;55.873901
-4.4550967;98.87641;-83.8873;-98.663742
22.025879;-15.934529;-119.30875;26.243302
29.228882;-84.439;-39.548695;76.821609
10.8495455;-60.952606;38.38212;-90.181441
-17.025768;-0.66422784;75.296394;-1.764165
-29.999416;83.82377;54.87289;91.649744
-16.71632;114.03549;-50.977432;-74.515338
11.197598;19.155275;-126.38855;-29.631098
29.310911;-79.90191;-70.25067;99.177113
21.770088;-76.29459;21.838905;-52.913389
-4.824827;-20.263634;67.41077;-55.137636
-27.196852;56.79671;66.34776;98.804092
-25.765053;114.283485;-15.778485;-27.096382
-1.7826021;54.595886;-117.92162;-76.251945
23.760057;-63.487934;-99.83914;90.560393
28.50692;-90.65271;-0.3984727;0.879102
8.303333;-38.71726;59.71955;-91.292065
-19.167677;31.703037;70.084885;75.102707
-29.862335;101.77643;14.9646225;28.784557
-14.420227;82.97912;-95.22562;-99.05991
13.643067;-35.41072;-121.67007;53.662377
29.765379;-99.48413;-29.42543;54.397053
19.835785;-58.645763;50.65491;-98.936701
-7.4549174;10.013314;70.230774;27.947338
-28.220764;81.676186;37.376743;75.676305
-24.286617;98.96464;-63.548676;-90.93225
0.90419364;-0.003918355;-129.98637;0.006029
25.303616;-97.710175;-62.734825;90.927235
27.556255;-80.14463;36.681717;-75.68419
5.690506;-9.9531555;69.83897;-27.93576
-21.155811;59.58428;51.45928;98.934947
-29.485678;101.19558;-29.938278;-54.407171
-12.008445;35.619484;-122.41488;-53.652202
15.979081;-82.382614;-94.52957;99.061559
29.981047;-99.99025;14.708152;-28.796105
17.742346;-31.240168;69.07273;-75.094741
-10.025199;39.021538;60.180935;91.296986
-29.01827;92.38725;-0.41166708;-0.89116
-22.613337;64.23218;-101.022964;-90.55528
3.5837352;-54.535004;-117.7715;76.259744
26.644173;-112.71895;-15.555553;27.084775
26.384514;-55.7421;65.12375;-98.802233
3.0320256;20.199484;67.18266;55.147702
-22.974218;77.59304;22.205515;52.903151
-28.872465;81.215195;-71.41401;-99.178657
-9.500322;-19.256454;-127.004456;29.642615
18.186901;-113.07772;-50.541096;74.507293
29.956188;-82.30793;53.887672;-91.654564
15.506565;0.66005504;74.31543;1.776221
-12.515052;61.551113;38.75382;90.176229
-29.582972;86.042534;-40.306065;-76.829325
-20.758636;16.098045;-120.58847;-26.231667
6.2345257;-98.635666;-83.67282;98.661776
27.770971;-106.4894;32.53223;-55.883903
25.001099;-22.596144;80.29985;-52.149959
0.34922013;46.4573;52.364147;99.287983
-24.60831;81.84915;-12.780813;-30.486804
-28.027618;44.72321;-101.26173;-73.91401
-6.915982;-71.24313;-107.77278;92.004968
20.248812;-122.1248;1.6252451;-2.661142
29.690998;-50.63356;81.21418;-89.790117
13.14638;31.273823;65.99919;77.392885
-14.9045;73.356544;9.462538;25.376507
-29.910337;62.86004;-74.76931;-98.513591
-18.737396;-36.58398;-117.882515;56.615735
8.835299;-124.01206;-34.30506;51.392671
28.67497;-81.07907;72.57689;-99.38953
23.417109;12.890186;80.21891;31.328604
-2.3363872;64.24087;28.033482;73.314929
-26.04498;70.792404;-47.248814;-92.348157
-26.957914;-2.0066178;-113.14545;3.545855
-4.276156;-110.358864;-68.12762;89.396967
22.148273;-108.42493;51.96617;-77.950382
29.187607;-11.497643;92.352806;-24.519353
10.680726;55.28937;46.06677;98.357688
-17.174374;71.91457;-22.667574;-57.343132
-29.997744;26.331114;-96.85248;-50.631367
-16.565832;-83.78912;-92.77525;99.483291
11.365189;-126.05473;20.828133;-32.16795
29.34892;-42.050716;97.53776;-72.710109
21.645248;44.27362;65.70308;92.684113
-5.00325;70.40286;-1.5602918;-4.430291
-27.272696;45.634502;-74.659836;-88.996811
-25.671936;-50.39003;-103.95345;78.501777
-1.6020243;-129.03142;-15.4844265;23.66028
23.870047;-75.241844;91.122345;-98.194076
28.450054;27.582438;86.17529;58.066028
8.129383;68.71321;18.354748;49.86609
-19.306463;56.943325;-51.887257;-99.569258
-29.844486;-17.249182;-101.5968;33.004773
-14.261365;-116.28674;-49.524677;72.099596
13.803899;-104.70376;71.229805;-93.012806
29.787413;2.7528942;103.52852;5.314379
19.699736;66.1965;40.0601;88.589685
-7.629974;63.739796;-31.246132;-79.047014
-28.281612;10.327075;-89.39798;-22.799354
-24.18;-91.13365;-74.57532;98.022775
1.0849601;-123.617226;40.170616;-58.784379
25.400318;-29.43079;112.16637;-49.096906
27.484253;59.54054;64.7643;99.647423
5.512821;69.46316;-12.110033;-33.83901
-21.283663;30.577295;-72.68791;-71.483429
-29.451796;-59.845253;-87.137375;93.334215
-11.8424835;-127.502335;3.955132;-6.198051
16.131865;-64.394936;107.479126;-88.175616
29.98693;44.807228;90.38908;79.586058
17.59618;75.23998;8.354309;21.936646
-10.195484;45.21521;-55.756237;-97.84379
-29.063633;-28.996124;-87.90438;59.498124
-22.494074;-116.05924;-29.903849;48.32388
3.76324;-95.138336;88.24478;-99.717782
26.726809;20.010204;111.85053;34.670602
26.297956;79.01517;32.828133;70.861657
2.8520317;57.63771;-39.961678;-93.648313
-23.09011;-2.8642735;-80.796;7.081238
-28.82282;-93.16555;-55.26026;87.754642
-9.328593;-114.88824;57.58664;-80.118872
18.33041;-13.112097;123.05198;-21.072213
29.945871;76.54439;61.513706;97.657141
15.351453;70.38586;-23.563375;-60.207203
-12.6792;17.85493;-70.58791;-47.547061
-29.612486;-65.0443;-69.50595;99.780328
-20.627686;-119.78359;21.97697;-35.499473
6.411329;-49.0823;119.62945;-70.234343
27.83888;63.751453;91.08671;93.955068
24.900679;83.201965;-3.3183174;-7.963869
0.16836102;35.444016;-60.363796;-87.326795
-24.711313;-37.515705;-74.02607;80.645402
-27.962612;-110.29383;-11.259181;20.206132
-6.7398624;-80.507706;101.09255;-97.462841
20.381897;39.24564;115.52915;60.911575
29.664566;92.712395;23.015144;46.76652
12.983567;53.047237;-50.08429;-99.835056
-15.061194;-13.686144;-72.779;36.325562
-29.923767;-90.70205;-36.74564;69.601518
-18.595808;-100.899345;71.28668;-94.254469
9.007981;5.694175;128.48955;8.845877
28.727608;93.93026;54.59576;86.8921
23.30363;72.18387;-36.984516;-81.165618
-2.5166602;6.810907;-69.77412;-19.338466
-26.134264;-66.93614;-52.82393;97.260906
-26.878067;-107.14084;36.925797;-61.61117
-4.09706;-30.695662;126.03481;-45.982321
22.269865;82.83608;86.96236;99.881962
29.145271;91.21294;-17.570969;-37.148807
10.511518;26.702616;-66.759575;-68.963247
-17.322357;-43.84172;-61.47456;94.54648
-29.99498;-100.42954;4.8960958;-9.727191
-16.414742;-62.391174;108.44387;-86.450603
11.532366;58.730724;113.38728;81.67948
29.385864;105.58208;9.834724;18.469284
21.519623;48.72551;-62.30788;-97.051349
-5.1814914;-23.25014;-66.503784;62.305939
-27.347548;-85.26783;-20.367573;45.194512
-25.577887;-83.40514;80.1547;-99.921043
-1.4213881;25.148867;127.5099;37.969143
23.979168;109.77961;43.347256;68.319567
28.392153;73.294754;-52.762424;-94.831083
7.9551377;-3.775;-70.97364;10.607742
-19.444548;-67.045906;-38.179676;86.002327
-29.825552;-91.45307;47.88407;-82.186936
-14.101984;-11.172979;125.98447;-17.598658
13.96423;100.03311;77.51609;96.834189
29.808365;97.44125;-34.55078;-62.995824
19.562973;17.616135;-75.22073;-44.403168
-7.804753;-49.446213;-50.99767;99.952296
-28.34143;-88.380974;17.838163;-38.7865
-24.072504;-42.815655;109.85408;-67.670539
1.2656871;76.40082;105.14738;95.108258
25.496096;115.61796;-6.66284;-11.487464
27.411253;43.113754;-76.49579;-85.547312
5.334936;-32.9677;-62.29208;82.687952
-21.410742;-78.707504;-6.6292634;16.726654
-29.416842;-64.48693;83.98428;-96.609443
-11.676091;43.186653;120.10618;63.680771
16.284063;122.02278;28.007753;43.608337
29.991724;71.98925;-70.419975;-99.975717
17.449373;-15.284102;-74.035545;39.600819
-10.365399;-67.0576;-25.794443;67.016207
-29.10794;-74.782814;54.845055;-95.377983
-22.373993;7.433128;119.75464;12.366286
3.942608;113.30523;63.2008;85.0856
26.808474;100.050064;-53.519035;-83.182493
26.210442;6.7912807;-85.1346;-15.853338
2.671934;-55.80385;-42.457462;96.377126
-23.205162;-76.0874;27.739681;-64.360733
-28.77213;-23.803347;105.85159;-42.810096
-9.156525;90.31026;91.50908;99.991306
18.473253;120.97254;-25.532625;-40.412035
29.934467;34.78488;-91.638275;-66.356618
15.195783;-44.106102;-59.585167;95.640233
-12.842887;-72.72731;4.8373594;-13.244139
-29.640924;-46.09011;83.49597;-84.617221
-20.495985;57.97611;107.23841;83.670518
6.5878987;128.90262;9.708786;14.978779
27.905777;66.82663;-88.6448;-96.137259
24.799353;-28.81526;-77.96365;65.035654
-0.012504219;-68.36182;-15.055308;42.008494
-24.813416;-58.91542;58.66056;-99.99906
-27.896587;23.410707;108.539406;41.220087
-6.5634985;121.06081;45.341396;65.691838
20.51424;97.64799;-72.9521;-95.89499
29.637056;-6.7489223;-95.108444;14.120953
12.820282;-63.957436;-34.93635;84.14221
-15.21734;-65.06757;35.5504;-84.15199
-29.93611;-6.9308743;97.79784;-14.103048
-18.453543;99.0672;73.99843;95.889862
9.180337;120.38962;-45.10243;-65.705477
28.779202;22.860434;-106.03469;-41.203609
23.189304;-57.381428;-57.122868;99.99898
-2.6968422;-68.47907;15.087625;-42.024911
-26.222599;-29.608356;80.13177;-65.021911
-26.797241;68.324814;90.615074;96.142237
-3.9178152;129.37575;-9.756187;-14.99666
22.390646;57.043705;-105.53655;-83.660613
29.101877;-44.812954;-81.16495;84.626858
10.341928;-71.681;-4.7612543;13.22621
-17.46971;-44.97997;60.77721;-95.634951
-29.991125;35.755653;94.17003;66.370153
-16.263054;122.512726;25.846127;40.395492
11.699123;89.63919;-90.84553;-99.991066
29.421738;-23.234991;-103.280525;42.826439
21.393215;-74.193954;-27.041775;64.346892
-5.359544;-56.0892;42.68258;-96.381951
-27.421408;6.9921656;87.552986;15.871195
-25.482906;102.14131;54.625813;83.172456
-1.2407005;113.504326;-63.325314;-85.095102
24.08742;7.2922525;-117.65708;-12.348339
28.333221;-72.691795;-53.30141;95.372546
7.780603;-66.28898;25.505665;-67.029627
-19.581924;-15.616024;75.677925;-39.58421
-29.805532;73.929955;72.30529;99.975317
-13.942091;123.35321;-28.32487;-43.624615
14.124052;42.78089;-119.01151;-63.666827
29.828234;-62.861744;-81.8524;96.614111
19.425497;-76.86571;6.481136;-16.744486
-7.979248;-33.24382;62.827545;-82.677781
-28.40022;44.360794;78.69174;85.556681
-23.964132;117.852806;6.780937;11.469498
1.4463681;76.386505;-105.14767;-95.10267
25.590946;-42.009365;-107.756546;67.683853
27.337257;-85.913025;-17.331964;38.769827
5.156857;-49.03339;50.581043;-99.951735
-21.53704;18.047148;77.029785;44.419368
-29.38082;99.96863;35.436764;62.981777
-11.509275;100.93712;-78.231224;-96.838704
16.435669;-11.062186;-124.60712;17.616463
29.995426;-89.05936;-46.62048;82.176629
17.301933;-65.597694;37.36284;-86.011555
-10.534937;-3.8129427;71.809425;-10.589759
-29.151188;75.41277;54.276764;94.825345
-22.2531;111.72132;-44.125633;-68.332774
4.121833;25.088823;-127.2661;-37.952406
26.889166;-81.70055;-78.50233;99.920323
26.121975;-82.91289;19.812983;-45.210643
2.4917393;-23.129574;66.17814;-62.291785
-23.31937;49.981094;63.90155;97.055708
-28.720392;108.19898;-10.088354;-18.487063
-8.984124;59.147358;-114.216934;-81.669045
18.615425;-61.610424;-107.06443;86.45969
29.921976;-97.72211;-4.7552457;9.70919
15.03956;-42.986046;60.286274;-94.540586
-13.006107;27.103928;67.74513;68.976345
-29.668285;93.82768;18.065865;37.132016
-20.363539;84.1586;-88.366745;-99.881082
6.7642293;-30.590723;-125.55456;45.998378
27.97166;-104.797745;-36.10765;61.596919
24.697124;-65.12601;51.404984;-97.265106
-0.193369;6.8069944;69.66888;19.356211
-24.914618;74.12902;37.972683;81.155054
-27.82955;96.13769;-55.89043;-86.901049
-6.386896;5.7133317;-129.18596;-8.827861
20.645838;-99.45554;-70.25313;94.248424
29.608469;-88.20224;35.74219;-69.614502
12.65653;-13.447892;71.54767;-36.308709
-15.372933;53.984787;50.960236;99.834015
-29.947363;95.32808;-23.673622;-46.782509
-18.310606;39.79817;-117.19045;-60.897231
9.352359;-80.063194;-100.51573;97.466887
28.829748;-107.73642;11.007956;-20.223845
23.074137;-36.531773;72.10074;-80.634708
-2.8769257;35.519253;60.47941;87.335601
-26.309982;85.51758;3.4029245;7.945839
-26.71544;65.158455;-93.11492;-93.948876
-3.7384279;-49.267475;-120.04987;70.247215
22.510612;-117.8657;-21.614073;35.482564
29.057425;-63.2243;67.573364;-99.779127
10.171961;17.607676;69.58394;47.562973
-17.616428;71.80258;24.030437;60.192764
-29.986181;78.65246;-63.21953;-97.661031
-16.110775;-13.2884865;-124.60038;21.089893
11.865457;-114.0361;-57.14661;80.108048
29.456543;-90.89264;53.923218;-87.763314
21.266031;-2.7860434;78.79051;-7.063196
-5.537402;57.953297;40.17272;93.641966
-27.494268;81.2598;-33.76932;-70.87442
-25.387001;20.415136;-114.17354;-34.653633
-1.0599676;-95.306335;-88.38457;99.716422
24.194794;-114.01085;29.387054;-48.339711
28.27326;-28.175701;85.44316;-59.483589
7.605785;44.712864;55.126587;97.847524
-19.71859;76.9173;-8.547591;-21.954287
