10.8495455;-60.952606;38.38212;94.548444
-17.025768;-0.66422784;75.296394;-4.40921
-29.999416;83.82377;54.87289;-97.049897
-16.71632;114.03549;-50.977432;-50.649565
11.197598;19.155275;-126.38855;68.315163
29.310911;-79.90191;-70.25067;89.406423
21.770088;-76.29459;21.838905;-17.592711
-4.824827;-20.263634;67.41077;-99.3872
-27.196852;56.79671;66.34776;-38.792055
-25.765053;114.283485;-15.778485;77.379522
-1.7826021;54.595886;-117.92162;82.691343
23.760057;-63.487934;-99.83914;-30.46671
28.50692;-90.65271;-0.3984727;-99.97585
8.303333;-38.71726;59.71955;-26.252029
-19.167677;31.703037;70.084885;85.08243
-29.862335;101.77643;14.9646225;74.521369
-14.420227;82.97912;-95.22562;-42.804635
13.643067;-35.41072;-121.67007;-98.805485
29.765379;-99.48413;-29.42543;-13.250111
19.835785;-58.645763;50.65491;91.28838
-7.4549174;10.013314;70.230774;65.040233
-28.220764;81.676186;37.376743;-54.389452
-24.286617;98.96464;-63.548676;-95.8967
0.90419364;-0.003918355;-129.98637;-0.015072
25.303616;-97.710175;-62.734825;95.888154
27.556255;-80.14463;36.681717;54.414756
5.690506;-9.9531555;69.83897;-65.017332
-21.155811;59.58428;51.45928;-91.300674
-29.485678;101.19558;-29.938278;13.220231
-12.008445;35.619484;-122.41488;98.800836
15.979081;-82.382614;-94.52957;42.83188
29.981047;-99.99025;14.708152;-74.501263
17.742346;-31.240168;69.07273;-85.098273
-10.025199;39.021538;60.180935;26.222939
-29.01827;92.38725;-0.41166708;99.975183
-22.613337;64.23218;-101.022964;30.495411
3.5837352;-54.535004;-117.7715;-82.674391
26.644173;-112.71895;-15.555553;-77.398614
26.384514;-55.7421;65.12375;38.764275
3.0320256;20.199484;67.18266;99.39053
-22.974218;77.59304;22.205515;17.622402
-28.872465;81.215195;-71.41401;-89.392911
-9.500322;-19.256454;-127.004456;-68.337174
18.186901;-113.07772;-50.541096;50.62356
29.956188;-82.30793;53.887672;97.057156
15.506565;0.66005504;74.31543;4.439326
-12.515052;61.551113;38.75382;-94.538622
-29.582972;86.042534;-40.306065;-58.073387
-20.758636;16.098045;-120.58847;61.592172
6.2345257;-98.635666;-83.67282;93.016134
27.770971;-106.4894;32.53223;-8.821861
25.001099;-22.596144;80.29985;-98.020985
0.34922013;46.4573;52.364147;-46.787841
-24.60831;81.84915;-12.780813;71.477102
-28.027618;44.72321;-101.26173;87.338539
-6.915982;-71.24313;-107.77278;-21.927811
20.248812;-122.1248;1.6252451;-99.778727
29.690998;-50.63356;81.21418;-34.679071
13.14638;31.273823;65.99919;80.104442
-14.9045;73.356544;9.462538;80.12428
-29.910337;62.86004;-74.76931;-34.647981
-18.737396;-36.58398;-117.882515;-99.780926
8.835299;-124.01206;-34.30506;-21.960179
28.67497;-81.07907;72.57689;87.322391
23.417109;12.890186;80.21891;71.50029
-2.3363872;64.24087;28.033482;-46.75852
-26.04498;70.792404;-47.248814;-98.027541
-26.957914;-2.0066178;-113.14545;-8.854884
-4.276156;-110.358864;-68.12762;93.003956
22.148273;-108.42493;51.96617;61.618288
29.187607;-11.497643;92.352806;-58.046391
10.680726;55.28937;46.06677;-94.549418
-17.174374;71.91457;-22.667574;4.406183
-29.997744;26.331114;-96.85248;97.04917
-16.565832;-83.78912;-92.77525;50.652157
11.365189;-126.05473;20.828133;-68.312963
29.34892;-42.050716;97.53776;-89.407773
21.645248;44.27362;65.70308;17.589767
-5.00325;70.40286;-1.5602918;99.386867
-27.272696;45.634502;-74.659836;38.794834
-25.671936;-50.39003;-103.95345;-77.377604
-1.6020243;-129.03142;-15.4844265;-82.693042
23.870047;-75.241844;91.122345;30.463835
28.450054;27.582438;86.17529;99.975916
8.129383;68.71321;18.354748;26.254936
-19.306463;56.943325;-51.887257;-85.080852
-29.844486;-17.249182;-101.5968;-74.523376
-14.261365;-116.28674;-49.524677;42.801931
13.803899;-104.70376;71.229805;98.805948
29.787413;2.7528942;103.52852;13.253103
19.699736;66.1965;40.0601;-91.287142
-7.629974;63.739796;-31.246132;-65.042526
-28.281612;10.327075;-89.39798;54.386931
-24.18;-91.13365;-74.57532;95.897551
1.0849601;-123.617226;40.170616;0.018089
25.400318;-29.43079;112.16637;-95.887295
27.484253;59.54054;64.7643;-54.417277
5.512821;69.46316;-12.110033;65.015048
-21.283663;30.577295;-72.68791;91.301902
-29.451796;-59.845253;-87.137375;-13.217261
-11.8424835;-127.502335;3.955132;-98.800371
16.131865;-64.394936;107.479126;-42.834622
29.98693;44.807228;90.38908;74.499259
17.59618;75.23998;8.354309;85.099849
-10.195484;45.21521;-55.756237;-26.220028
-29.063633;-28.996124;-87.90438;-99.975115
-22.494074;-116.05924;-29.903849;-30.498284
3.76324;-95.138336;88.24478;82.672687
26.726809;20.010204;111.85053;77.400524
26.297956;79.01517;32.828133;-38.761481
2.8520317;57.63771;-39.961678;-99.390861
-23.09011;-2.8642735;-80.796;-17.625366
-28.82282;-93.16555;-55.26026;89.391559
-9.328593;-114.88824;57.58664;68.339379
18.33041;-13.112097;123.05198;-50.620966
29.945871;76.54439;61.513706;-97.057887
15.351453;70.38586;-23.563375;-4.442324
-12.6792;17.85493;-70.58791;94.537637
-29.612486;-65.0443;-69.50595;58.07586
-20.627686;-119.78359;21.97697;-61.589797
6.411329;-49.0823;119.62945;-93.017234
27.83888;63.751453;91.08671;8.818869
24.900679;83.201965;-3.3183174;98.020387
0.16836102;35.444016;-60.363796;46.79049
-24.711313;-37.515705;-74.02607;-71.475006
-27.962612;-110.29383;-11.259181;-87.340007
-6.7398624;-80.507706;101.09255;21.924883
20.381897;39.24564;115.52915;99.778526
29.664566;92.712395;23.015144;34.681918
12.983567;53.047237;-50.08429;-80.102626
-15.061194;-13.686144;-72.779;-80.126086
-29.923767;-90.70205;-36.74564;34.645147
-18.595808;-100.899345;71.28668;99.781126
9.007981;5.694175;128.48955;21.963114
28.727608;93.93026;54.59576;-87.320916
23.30363;72.18387;-36.984516;-71.502384
-2.5166602;6.810907;-69.77412;46.755864
-26.134264;-66.93614;-52.82393;98.028137
-26.878067;-107.14084;36.925797;8.857891
-4.09706;-30.695662;126.03481;-93.002846
22.269865;82.83608;86.96236;-61.620641
29.145271;91.21294;-17.570969;58.043935
10.511518;26.702616;-66.759575;94.550405
-17.322357;-43.84172;-61.47456;-4.403181
-29.99498;-100.42954;4.8960958;-97.048442
-16.414742;-62.391174;108.44387;-50.654747
11.532366;58.730724;113.38728;68.310758
29.385864;105.58208;9.834724;89.409122
21.519623;48.72551;-62.30788;-17.586794
-5.1814914;-23.25014;-66.503784;-99.386533
-27.347548;-85.26783;-20.367573;-38.797612
-25.577887;-83.40514;80.1547;77.375699
-1.4213881;25.148867;127.5099;82.694738
23.979168;109.77961;43.347256;-30.460963
28.392153;73.294754;-52.762424;-99.975982
7.9551377;-3.775;-70.97364;-26.257844
-19.444548;-67.045906;-38.179676;85.079267
-29.825552;-91.45307;47.88407;74.525388
-14.101984;-11.172979;125.98447;-42.799194
13.96423;100.03311;77.51609;-98.806414
29.808365;97.44125;-34.55078;-13.256092
19.562973;17.616135;-75.22073;91.285917
-7.804753;-49.446213;-50.99767;65.044812
-28.34143;-88.380974;17.838163;-54.384402
-24.072504;-42.815655;109.85408;-95.89841
1.2656871;76.40082;105.14738;-0.021091
25.496096;115.61796;-6.66284;95.88644
27.411253;43.113754;-76.49579;54.41983
5.334936;-32.9677;-62.29208;-65.012758
-21.410742;-78.707504;-6.6292634;-91.303134
-29.416842;-64.48693;83.98428;13.214264
-11.676091;43.186653;120.10618;98.799907
16.284063;122.02278;28.007753;42.837336
29.991724;71.98925;-70.419975;-74.49723
17.449373;-15.284102;-74.035545;-85.101436
-10.365399;-67.0576;-25.794443;26.217128
-29.10794;-74.782814;54.845055;99.975048
-22.373993;7.433128;119.75464;30.501158
3.942608;113.30523;63.2008;-82.670994
26.808474;100.050064;-53.519035;-77.402428
26.210442;6.7912807;-85.1346;38.758714
2.671934;-55.80385;-42.457462;99.391194
-23.205162;-76.0874;27.739681;17.628328
-28.77213;-23.803347;105.85159;-89.390212
-9.156525;90.31026;91.50908;-68.34157
18.473253;120.97254;-25.532625;50.61837
29.934467;34.78488;-91.638275;97.058615
15.195783;-44.106102;-59.585167;4.44534
-12.842887;-72.72731;4.8373594;-94.536656
-29.640924;-46.09011;83.49597;-58.078298
-20.495985;57.97611;107.23841;61.587417
6.5878987;128.90262;9.708786;93.018343
27.905777;66.82663;-88.6448;-8.81584
24.799353;-28.81526;-77.96365;-98.019789
-0.012504219;-68.36182;-15.055308;-46.793174
-24.813416;-58.91542;58.66056;71.472878
-27.896587;23.410707;108.539406;87.341475
-6.5634985;121.06081;45.341396;-21.921928
20.51424;97.64799;-72.9521;-99.778327
29.637056;-6.7489223;-95.108444;-34.684736
12.820282;-63.957436;-34.93635;80.100823
-15.21734;-65.06757;35.5504;80.127905
-29.93611;-6.9308743;97.79784;-34.642324
-18.453543;99.0672;73.99843;-99.781324
9.180337;120.38962;-45.10243;-21.966052
28.779202;22.860434;-106.03469;87.319448
23.189304;-57.381428;-57.122868;71.504505
-2.6968422;-68.47907;15.087625;-46.753197
-26.222599;-29.608356;80.13177;-98.028735
-26.797241;68.324814;90.615074;-8.860884
-3.9178152;129.37575;-9.756187;93.001736
22.390646;57.043705;-105.53655;61.62303
29.101877;-44.812954;-81.16495;-58.041486
10.341928;-71.681;-4.7612543;-94.551388
-17.46971;-44.97997;60.77721;4.400177
-29.991125;35.755653;94.17003;97.047715
-16.263054;122.512726;25.846127;50.657358
11.699123;89.63919;-90.84553;-68.308559
29.421738;-23.234991;-103.280525;-89.41047
21.393215;-74.193954;-27.041775;17.583824
-5.359544;-56.0892;42.68258;99.386199
-27.421408;6.9921656;87.552986;38.800389
-25.482906;102.14131;54.625813;-77.373798
-1.2407005;113.504326;-63.325314;-82.696427
24.08742;7.2922525;-117.65708;30.458094
28.333221;-72.691795;-53.30141;99.976048
7.780603;-66.28898;25.505665;26.260748
-19.581924;-15.616024;75.677925;-85.077681
-29.805532;73.929955;72.30529;-74.527393
-13.942091;123.35321;-28.32487;42.796467
14.124052;42.78089;-119.01151;98.80688
29.828234;-62.861744;-81.8524;13.259085
19.425497;-76.86571;6.481136;-91.284681
-7.979248;-33.24382;62.827545;-65.047102
-28.40022;44.360794;78.69174;54.381872
-23.964132;117.852806;6.780937;95.899265
1.4463681;76.386505;-105.14767;0.024118
25.590946;-42.009365;-107.756546;-95.885584
27.337257;-85.913025;-17.331964;-54.422345
5.156857;-49.03339;50.581043;65.010472
-21.53704;18.047148;77.029785;91.304362
-29.38082;99.96863;35.436764;-13.211277
-11.509275;100.93712;-78.231224;-98.799438
16.435669;-11.062186;-124.60712;-42.840057
29.995426;-89.05936;-46.62048;74.495225
17.301933;-65.597694;37.36284;85.103021
-10.534937;-3.8129427;71.809425;-26.214216
-29.151188;75.41277;54.276764;-99.974981
-22.2531;111.72132;-44.125633;-30.504028
4.121833;25.088823;-127.2661;82.6693
26.889166;-81.70055;-78.50233;77.404335
26.121975;-82.91289;19.812983;-38.75594
2.4917393;-23.129574;66.17814;-99.391526
-23.31937;49.981094;63.90155;-17.631311
-28.720392;108.19898;-10.088354;89.388857
-8.984124;59.147358;-114.216934;68.34377
18.615425;-61.610424;-107.06443;-50.615763
29.921976;-97.72211;-4.7552457;-97.059337
15.03956;-42.986046;60.286274;-4.448362
-13.006107;27.103928;67.74513;94.53567
-29.668285;93.82768;18.065865;58.080746
-20.363539;84.1586;-88.366745;-61.585052
6.7642293;-30.590723;-125.55456;-93.019449
27.97166;-104.797745;-36.10765;8.812838
24.697124;-65.12601;51.404984;98.019197
-0.193369;6.8069944;69.66888;46.795827
-24.914618;74.12902;37.972683;-71.470776
-27.82955;96.13769;-55.89043;-87.342939
-6.386896;5.7133317;-129.18596;21.918999
20.645838;-99.45554;-70.25313;99.778126
29.608469;-88.20224;35.74219;34.687554
12.65653;-13.447892;71.54767;-80.099022
-15.372933;53.984787;50.960236;-80.129698
-29.947363;95.32808;-23.673622;34.639496
-18.310606;39.79817;-117.19045;99.781524
9.352359;-80.063194;-100.51573;21.96899
28.829748;-107.73642;11.007956;-87.317978
23.074137;-36.531773;72.10074;-71.506617
-2.8769257;35.519253;60.47941;46.750545
-26.309982;85.51758;3.4029245;98.029329
-26.71544;65.158455;-93.11492;8.863888
-3.7384279;-49.267475;-120.04987;-93.000627
22.510612;-117.8657;-21.614073;-61.625412
29.057425;-63.2243;67.573364;58.039022
10.171961;17.607676;69.58394;94.552368
-17.616428;71.80258;24.030437;-4.39716
-29.986181;78.65246;-63.21953;-97.04699
-16.110775;-13.2884865;-124.60038;-50.659956
11.865457;-114.0361;-57.14661;68.306362
29.456543;-90.89264;53.923218;89.411819
21.266031;-2.7860434;78.79051;-17.580856
-5.537402;57.953297;40.17272;-99.385866
-27.494268;81.2598;-33.76932;-38.803167
-25.387001;20.415136;-114.17354;77.37188
-1.0599676;-95.306335;-88.38457;82.698123
24.194794;-114.01085;29.387054;-30.455224
28.27326;-28.175701;85.44316;-99.976114
7.605785;44.712864;55.126587;-26.263664
-19.71859;76.9173;-8.547591;85.0761
