2.864479;95.21425;-88.309845;97.465536
26.30397;-20.147577;-112.63799;87.332668
26.721127;-79.75218;-33.137157;70.242924
3.7508342;-57.720707;40.016644;47.557668
-22.502346;2.837511;80.10929;21.083998
-29.060532;92.413475;54.817944;-7.069226
-10.183723;114.62704;-57.45139;-34.659296
17.606304;13.173218;-123.59022;-59.48843
29.986559;-77.24669;-62.081932;-79.578757
16.12132;-70.83643;23.711842;-93.329887
-11.8539715;-17.766367;70.228874;-99.646411
-29.454172;64.433876;68.85782;-98.025159
-21.274849;119.16301;-21.859398;-88.595279
5.525112;49.1542;-119.79442;-72.107954
27.489264;-64.2269;-91.7719;-49.876543
25.393661;-83.959564;3.3459976;-23.671996
1.072464;-35.455303;60.378857;4.41823
-24.187399;37.1803;73.36973;32.156541
-28.277437;109.45016;11.176389;57.333246
-7.61788;80.37592;-100.92084;77.942805
19.709166;-39.436516;-116.10254;92.343536
29.785925;-93.58141;-23.233868;99.3882
13.792796;-53.342228;50.35976;98.515661
-14.272365;13.602248;72.34487;89.795423
-29.845755;89.86595;36.41007;73.92213
-19.29689;100.435;-70.95407;52.160237
8.141419;-5.701738;-128.74797;26.243303
28.454018;-94.67379;-55.031746;-1.764167
23.86247;-72.817726;37.306515;-29.631092
-1.6145105;-6.8069587;69.71194;-55.137636
-25.678404;66.32149;52.34211;-76.251944
-27.267485;106.37033;-36.656654;-91.292066
-4.9909205;30.66704;-125.900795;-99.05991
21.653906;-83.29009;-87.44426;-98.936698
29.346327;-92.079216;17.734966;-90.93225
11.353616;-26.827036;67.06478;-75.684195
-16.576256;43.543194;61.059864;-54.40717
-29.997894;99.526474;-4.8490624;-28.796105
-17.16412;62.14202;-108.00328;-0.891152
10.6924095;-58.881374;-113.68652;27.084767
29.190495;-106.46091;-9.919824;52.903155
22.139837;-49.1328;62.824802;74.507294
-4.2885323;23.20103;66.369736;90.176228
-26.9634;84.47098;20.179924;98.661776
-26.03877;82.846565;-79.61309;99.287984
-2.3239207;-25.1341;-127.45528;92.004964
23.424923;-110.4429;-43.61301;77.392885
28.671293;-73.99443;53.262714;56.615737
8.823348;3.7862859;71.2263;31.328604
-18.74716;66.54452;37.896812;3.545875
-29.90937;90.65682;-47.46368;-24.519344
-14.893647;11.138155;-125.54878;-50.631365
13.1576185;-100.35392;-77.76953;-72.710117
29.692785;-98.28762;34.84755;-88.996813
20.239584;-17.755224;75.80435;-98.194078
-6.9281483;49.290092;50.839718;-99.569257
-28.032076;87.54857;-17.66741;-93.01281
-24.601158;42.552517;-109.169205;-79.047006
0.36172348;-76.41207;-105.169525;-58.784378
25.008009;-116.37816;6.7031293;-33.839012
27.766237;-43.52445;77.219025;-6.198032
6.222294;33.047306;62.44705;21.936662
-20.767662;78.073784;6.5782576;48.323878
-29.58089;63.947845;-83.277016;70.861644
-12.503687;-43.059723;-119.7645;87.754638
15.517268;-122.489136;-28.118683;97.657142
29.95686;-72.63735;71.04966;99.780328
18.176954;15.390427;74.56193;93.95507
-9.512182;66.77718;25.688887;80.645403
-28.875858;74.079666;-54.32594;60.911579
-22.966175;-7.3872004;-119.07275;36.325563
3.0444655;-113.3953;-63.255524;8.845878
26.390463;-100.758766;53.89423;-19.338467
26.638424;-6.857216;85.92848;-45.982319
3.5713203;55.87746;42.51613;-68.963253
-22.621552;75.439255;-27.500807;-86.4506
-29.015095;23.615408;-105.00106;-97.051348
-10.013413;-90.10454;-91.30613;-99.921043
17.752426;-121.50758;25.641727;-94.831086
29.9806;-35.108173;92.48155;-82.186929
15.968497;44.383778;59.96407;-62.995828
-12.019902;72.353516;-4.810306;-38.786496
-29.48798;45.66189;-82.71432;-11.487462
-21.146944;-57.674374;-106.68798;16.726654
5.702783;-129.08705;-9.726591;43.608339
27.561195;-67.33262;89.31039;67.016195
25.296896;29.07467;78.67281;85.085597
0.891695;68.374306;15.06022;96.377127
-24.293955;58.39263;-58.136528;99.991306
-28.21652;-23.22913;-107.71331;95.640234
-7.442805;-120.86173;-45.270992;83.670515
19.845163;-98.13755;73.31325;65.035676
29.763815;6.809405;96.00177;41.220089
13.631929;64.3063;35.129433;14.120956
-14.431191;64.67645;-35.334175;-14.103023
-29.86353;6.8700747;-96.898506;-41.203609
-19.158056;-98.61077;-73.662125;-65.021904
8.315349;-120.63793;45.19131;-83.660609
28.510813;-23.04565;106.87815;-95.63495
23.75242;57.881145;57.62381;-99.991066
-1.7950841;68.4134;-15.070993;-96.381949
-25.771456;29.339117;-79.39574;-85.095106
-27.191572;-67.83216;-89.96734;-67.02962
-4.812485;-129.24481;9.742396;-43.624614
21.778688;-57.36348;106.12052;-16.744475
29.308243;45.23604;81.93707;11.469478
11.185997;72.00464;4.7849317;38.769827
-16.726702;44.675156;-60.361538;62.981777
-29.999493;-35.431858;-93.32573;82.176638
-17.01547;-122.02113;-25.74626;94.825345
10.861203;-89.88078;91.08488;99.920323
29.231697;23.425898;104.143776;97.055707
22.017387;74.807915;27.2681;86.459697
-4.4674616;55.972607;-42.59119;68.97635
-27.0422;-6.9241967;-86.73485;45.998379
-25.948473;-101.45606;-54.263268;19.356212
-2.1435568;-113.461685;63.29704;-8.827863
23.53749;-7.340228;118.37335;-36.308711
28.617542;73.38245;53.811237;-60.897227
8.650322;66.5209;-25.592598;-80.634713
-18.888021;15.501102;-75.10956;-93.948872
-29.894777;-73.284454;-71.67829;-99.779126
-14.736374;-122.93275;28.224419;-97.661031
13.319921;-42.924427;119.399506;-87.763315
29.718063;63.405952;82.56617;-70.874418
20.105713;77.45966;-6.5288653;-48.339714
-7.103998;33.139378;-62.625587;-21.954265
-28.095993;-43.94025;-77.95123;6.179999
-24.4972;-117.12334;-6.7425075;33.821991
0.5425688;-76.407295;105.169624;58.769736
25.107458;42.283672;108.46982;79.035932
27.69725;86.72567;17.498627;93.006167
6.045249;49.152447;-50.7008;99.567581
-20.897806;-17.898937;-76.407555;98.197495
-29.550228;-99.13033;-35.142967;89.005057
-12.339052;-100.65535;78.00797;72.722507
15.671778;11.1012125;125.08952;50.646964
29.966011;89.85867;47.042355;24.536877
18.03274;66.06163;-37.624447;-3.527789
-9.683542;3.7989388;-71.50498;-31.311429
-28.924381;-74.70065;-53.767647;-56.600826
-22.849392;-111.09033;43.872547;-77.381427
3.2243416;-25.11408;127.373985;-91.997877
26.475996;82.2782;79.06213;-99.285824
26.55475;83.68576;-19.995003;-98.664723
3.3916767;23.160831;-66.261154;-90.184045
-22.739935;-49.551453;-63.356186;-74.519358
-28.968605;-107.33347;10.004392;-52.918507
-9.842738;-59.020294;113.96316;-27.102188
17.897903;61.88169;107.54333;0.873079
29.973553;98.62372;4.802099;28.778784
15.815093;43.257885;-60.66365;54.391987
-12.185397;-26.960846;-67.393394;75.672361
-29.520718;-92.951065;-17.899982;90.92472
-21.01827;-83.731064;87.91253;98.934068
5.8802466;30.632051;125.74066;99.062384
27.632126;105.589066;36.383858;91.299448
25.199213;65.717926;-51.868984;76.263653
0.7108937;-6.8056526;-69.67684;55.15273
-24.39963;-73.4663;-37.636;29.648375
-28.154575;-95.40982;55.463432;1.782252
-7.267459;-5.708126;128.98018;-26.22585
19.980442;99.95358;70.60945;-52.144819
29.740623;89.032425;-36.075485;-73.909943
13.470568;13.522808;-71.9343;-89.787462
-14.589493;-53.65484;-50.651833;-98.512553
-29.880219;-94.453575;23.453424;-99.390194
-19.018526;-39.62075;116.65647;-92.35047
8.488976;80.227715;100.7285;-77.954174
28.56657;108.59743;-11.092621;-57.348064
23.641508;36.852226;-72.72776;-32.173658
-1.9755924;-35.480392;-60.417404;-4.436331
-25.863571;-84.73167;-3.3742096;23.654423
-27.11467;-64.69604;92.44817;49.860872
-4.6338754;49.215946;119.93461;72.095425
21.902681;118.52352;21.738396;88.586889
29.269094;63.827023;-68.213425;98.021579
11.017972;-17.683922;-69.89411;99.64793
-16.876541;-71.308815;-23.867579;93.336378
-30;-77.94959;62.65071;79.589711
-16.866201;13.232032;124.10651;59.502967
11.029601;114.3429;57.30467;34.676244
29.271835;91.65561;-54.372128;7.087268
21.894135;2.8114278;-79.44059;-21.066319
-4.646229;-57.825935;-40.087017;-47.541765
-27.120018;-80.50062;33.45098;-70.230052
-25.857233;-20.282597;113.41257;-87.323853
-1.9631152;95.27026;88.35646;-97.461494
23.649204;114.71008;-29.563599;-99.835402
28.56275;28.446596;-86.25592;-94.256483
8.476982;-44.863907;-55.316216;-81.169145
-19.028194;-76.33708;8.480784;-61.615917
-29.879099;-45.603428;92.009186;-37.15442
-14.578566;64.877396;108.26958;-9.733166
13.481739;126.73933;3.923815;18.46336
29.742262;58.829594;-85.66959;45.189139
19.971111;-30.099253;-71.53945;68.315165
-7.27959;-69.843895;-12.172071;85.999247
-28.15889;-60.672108;66.00313;96.832683
-24.392351;29.818691;113.61683;99.952482
0.72339433;123.63002;40.16653;95.110125
25.205996;89.97674;-73.637665;82.691346
27.627254;-10.138905;-87.72266;63.685419
5.8679843;-63.37621;-31.063156;39.606366
-21.027191;-67.2447;40.699978;12.372269
-29.51849;-2.7940795;105.31634;-15.847385
-12.17397;105.355736;71.664055;-42.804635
15.825717;115.4491;-49.17616;-66.352111
29.974073;16.941244;-99.81953;-84.614006
17.887867;-56.117413;-51.128487;-96.1356
-9.854549;-69.23601;18.498869;-99.999086
-28.971853;-28.104963;87.82605;-95.896705
-22.731777;76.14212;92.20131;-84.155241
3.4041004;128.8806;-15.474211;-65.710024
26.560568;49.696846;-102.539185;-42.030383
26.470114;-44.793774;-73.274445;-15.00262
3.2119095;-70.155304;-1.5505736;13.220235
-22.857492;-45.019474;66.818634;40.389979
-28.92106;42.752304;99.14866;64.342268
-9.671706;126.68185;20.923904;83.169101
18.04273;83.08412;-92.0058;95.370725
29.965414;-25.8625;-95.106155;99.975183
15.661114;-70.97162;-22.365648;96.615667
-12.350449;-55.82011;46.51468;85.559809
-29.552382;11.722139;94.10975;67.68829
-20.888834;109.59834;52.520443;44.424763
6.057496;110.08962;-67.97057;17.622395
27.702051;1.97067;-111.497635;-10.583764
25.100613;-69.51245;-46.38848;-37.946826
0.53006655;-64.15996;28.002779;-62.287084
-24.504416;-13.114517;81.6464;-81.665566
-28.091608;82.358894;73.71357;-94.538625
-7.0918493;124.472855;-34.44061;-99.880788
20.114992;36.229702;-116.76581;-97.266506
29.71635;-61.707455;-73.38937;-86.904048
13.308716;-72.512245;9.358073;-69.618837
-14.747265;-31.629961;66.76117;-46.787837
-29.895823;51.58913;82.73577;-20.229747
-18.878305;123.30462;1.633511;7.93983
8.662294;70.977615;-107.3852;35.476928
28.62129;-44.039104;-99.696526;60.187956
23.529736;-80.41576;-12.552021;80.104436
-2.156029;-46.504272;52.42346;93.639848
-25.954746;23.017275;81.77752;99.715969
-27.036785;108.07193;33.008564;97.848771
-4.4550967;98.87641;-83.8873;88.186992
22.025879;-15.934529;-119.30875;71.500288
29.228882;-84.439;-39.548695;49.117904
10.8495455;-60.952606;38.38212;22.822841
-17.025768;-0.66422784;75.296394;-5.290297
-29.999416;83.82377;54.87289;-32.982016
-16.71632;114.03549;-50.977432;-58.046387
11.197598;19.155275;-126.38855;-78.48683
29.310911;-79.90191;-70.25067;-92.675054
21.770088;-76.29459;21.838905;-99.480838
-4.824827;-20.263634;67.41077;-98.362038
-27.196852;56.79671;66.34776;-89.407768
-25.765053;114.283485;-15.778485;-73.331329
-1.7826021;54.595886;-117.92162;-51.413357
23.760057;-63.487934;-99.83914;-25.399826
28.50692;-90.65271;-0.3984727;2.637035
8.303333;-38.71726;59.71955;30.463836
-19.167677;31.703037;70.084885;55.863898
-29.862335;101.77643;14.9646225;76.813885
-14.420227;82.97912;-95.22562;91.644913
13.643067;-35.41072;-121.67007;99.17557
29.765379;-99.48413;-29.42543;98.80595
19.835785;-58.645763;50.65491;90.565498
-7.4549174;10.013314;70.230774;75.110666
-28.220764;81.676186;37.376743;53.672568
-24.286617;98.96464;-63.548676;27.958908
0.90419364;-0.003918355;-129.98637;0.018087
25.303616;-97.710175;-62.734825;-27.924195
27.556255;-80.14463;36.681717;-53.64203
5.690506;-9.9531555;69.83897;-75.086779
-21.155811;59.58428;51.45928;-90.550164
-29.485678;101.19558;-29.938278;-98.80037
-12.008445;35.619484;-122.41488;-99.180199
15.979081;-82.382614;-94.52957;-91.659384
29.981047;-99.99025;14.708152;-76.837043
17.742346;-31.240168;69.07273;-55.893911
-10.025199;39.021538;60.180935;-30.49829
-29.01827;92.38725;-0.41166708;-2.673196
-22.613337;64.23218;-101.022964;25.364849
3.5837352;-54.535004;-117.7715;51.382332
26.644173;-112.71895;-15.555553;73.30673
26.384514;-55.7421;65.12375;89.391564
3.0320256;20.199484;67.18266;98.355507
-22.974218;77.59304;22.205515;99.484515
-28.872465;81.215195;-71.41401;92.688642
-9.500322;-19.256454;-127.004456;78.509241
18.186901;-113.07772;-50.541096;58.075851
29.956188;-82.30793;53.887672;33.016141
15.506565;0.66005504;74.31543;5.32642
-12.515052;61.551113;38.75382;-22.787618
-29.582972;86.042534;-40.306065;-49.086405
-20.758636;16.098045;-120.58847;-71.474994
6.2345257;-98.635666;-83.67282;-88.169923
27.770971;-106.4894;32.53223;-97.8413
25.001099;-22.596144;80.29985;-99.718686
0.34922013;46.4573;52.364147;-93.652542
-24.60831;81.84915;-12.780813;-80.126087
-28.027618;44.72321;-101.26173;-60.216832
-6.915982;-71.24313;-107.77278;-35.510755
20.248812;-122.1248;1.6252451;-7.975889
29.690998;-50.63356;81.21418;20.194337
13.14638;31.273823;65.99919;46.755871
-14.9045;73.356544;9.462538;69.592866
-29.910337;62.86004;-74.76931;86.886132
-18.737396;-36.58398;-117.882515;97.2581
8.835299;-124.01206;-34.30506;99.882548
28.67497;-81.07907;72.57689;94.550402
23.417109;12.890186;80.21891;81.686435
-2.3363872;64.24087;28.033482;62.315377
-26.04498;70.792404;-47.248814;37.98029
-26.957914;-2.0066178;-113.14545;10.619732
-4.276156;-110.358864;-68.12762;-17.586807
22.148273;-108.42493;51.96617;-44.392366
29.187607;-11.497643;92.352806;-67.661658
10.680726;55.28937;46.06677;-85.541083
-17.174374;71.91457;-22.667574;-96.606324
-29.997744;26.331114;-96.85248;-99.975982
-16.565832;-83.78912;-92.77525;-95.381605
11.365189;-126.05473;20.828133;-83.189187
29.34892;-42.050716;97.53776;-64.369971
21.645248;44.27362;65.70308;-40.423056
-5.00325;70.40286;-1.5602918;-13.256091
-27.272696;45.634502;-74.659836;14.966859
-25.671936;-50.39003;-103.95345;41.997541
-1.6020243;-129.03142;-15.4844265;65.682746
23.870047;-75.241844;91.122345;84.135695
28.450054;27.582438;86.17529;95.886438
8.129383;68.71321;18.354748;99.998925
-19.306463;56.943325;-51.887257;96.145552
-29.844486;-17.249182;-101.5968;84.633281
-14.261365;-116.28674;-49.524677;66.379163
13.803899;-104.70376;71.229805;42.837314
29.787413;2.7528942;103.52852;15.883101
19.699736;66.1965;40.0601;-12.336371
-7.629974;63.739796;-31.246132;-39.573133
-28.281612;10.327075;-89.39798;-63.657525
-24.18;-91.13365;-74.57532;-82.67101
1.0849601;-123.617226;40.170616;-95.098942
25.400318;-29.43079;112.16637;-99.95136
27.484253;59.54054;64.7643;-96.841706
5.512821;69.46316;-12.110033;-86.0177
-21.283663;30.577295;-72.68791;-68.341572
-29.451796;-59.845253;-87.137375;-45.221385
-11.8424835;-127.502335;3.955132;-18.498912
16.131865;-64.394936;107.479126;9.697175
29.98693;44.807228;90.38908;37.12083
17.59618;75.23998;8.354309;61.587429
-10.195484;45.21521;-55.756237;81.148007
-29.063633;-28.996124;-87.90438;94.244392
-22.494074;-116.05924;-29.903849;99.833321
3.76324;-95.138336;88.24478;97.469587
26.726809;20.010204;111.85053;87.341478
26.297956;79.01517;32.828133;70.255806
2.8520317;57.63771;-39.961678;47.573588
-23.09011;-2.8642735;-80.796;21.10168
-28.82282;-93.16555;-55.26026;-7.051164
-9.328593;-114.88824;57.58664;-34.64232
18.33041;-13.112097;123.05198;-59.473892
29.945871;76.54439;61.513706;-79.5678
15.351453;70.38586;-23.563375;-93.323397
-12.6792;17.85493;-70.58791;-99.644889
-29.612486;-65.0443;-69.50595;-98.028738
-20.627686;-119.78359;21.97697;-88.603665
6.411329;-49.0823;119.62945;-72.120473
27.83888;63.751453;91.08671;-49.892199
24.900679;83.201965;-3.3183174;-23.689568
0.16836102;35.444016;-60.363796;4.400191
-24.711313;-37.515705;-74.02607;32.139424
-27.962612;-110.29383;-11.259181;57.318431
-6.7398624;-80.507706;101.09255;77.9315
20.381897;39.24564;115.52915;92.336589
29.664566;92.712395;23.015144;99.386199
12.983567;53.047237;-50.08429;98.518767
-15.061194;-13.686144;-72.779;89.80338
-29.923767;-90.70205;-36.74564;73.934314
-18.595808;-100.899345;71.28668;52.175686
9.007981;5.694175;128.48955;26.260758
28.727608;93.93026;54.59576;-1.74608
23.30363;72.18387;-36.984516;-29.613845
-2.5166602;6.810907;-69.77412;-55.122548
-26.134264;-66.93614;-52.82393;-76.240247
-26.878067;-107.14084;36.925797;-91.284679
-4.09706;-30.695662;126.03481;-99.057436
22.269865;82.83608;86.96236;-98.939325
29.145271;91.21294;-17.570969;-90.939777
10.511518;26.702616;-66.759575;-75.696007
-17.322357;-43.84172;-61.47456;-54.422351
-29.99498;-100.42954;4.8960958;-28.813426
-16.414742;-62.391174;108.44387;-0.909229
11.532366;58.730724;113.38728;27.067357
29.385864;105.58208;9.834724;52.887796
21.519623;48.72551;-62.30788;74.495234
-5.1814914;-23.25014;-66.503784;90.168406
-27.347548;-85.26783;-20.367573;98.658826
-25.577887;-83.40514;80.1547;99.290137
-1.4213881;25.148867;127.5099;92.012054
23.979168;109.77961;43.347256;77.40434
28.392153;73.294754;-52.762424;56.630631
7.9551377;-3.775;-70.97364;31.345776
-19.444548;-67.045906;-38.179676;3.563927
-29.825552;-91.45307;47.88407;-24.501818
-14.101984;-11.172979;125.98447;-50.615763
13.96423;100.03311;77.51609;-72.697696
29.808365;97.44125;-34.55078;-88.988561
19.562973;17.616135;-75.22073;-98.190656
-7.804753;-49.446213;-50.99767;-99.570933
-28.34143;-88.380974;17.838163;-93.019451
-24.072504;-42.815655;109.85408;-79.058087
1.2656871;76.40082;105.14738;-58.798999
25.496096;115.61796;-6.66284;-33.85603
27.411253;43.113754;-76.49579;-6.216124
5.334936;-32.9677;-62.29208;21.919006
-21.410742;-78.707504;-6.6292634;48.308042
-29.416842;-64.48693;83.98428;70.848901
-11.676091;43.186653;120.10618;87.745974
16.284063;122.02278;28.007753;97.653247
29.991724;71.98925;-70.419975;99.781525
17.449373;-15.284102;-74.035545;93.961262
-10.365399;-67.0576;-25.794443;80.656096
-29.10794;-74.782814;54.845055;60.925915
-22.373993;7.433128;119.75464;36.342413
3.942608;113.30523;63.2008;8.863901
26.808474;100.050064;-53.519035;-19.320724
26.210442;6.7912807;-85.1346;-45.966258
2.671934;-55.80385;-42.457462;-68.950137
-23.205162;-76.0874;27.739681;-86.441511
-28.77213;-23.803347;105.85159;-97.046989
-9.156525;90.31026;91.50908;-99.92176
18.473253;120.97254;-25.532625;-94.836821
29.934467;34.78488;-91.638275;-82.197249
15.195783;-44.106102;-59.585167;-63.009861
-12.842887;-72.72731;4.8373594;-38.803169
-29.640924;-46.09011;83.49597;-11.505433
-20.495985;57.97611;107.23841;16.708813
6.5878987;128.90262;9.708786;43.59206
27.905777;66.82663;-88.6448;67.002771
24.799353;-28.81526;-77.96365;85.076096
-0.012504219;-68.36182;-15.055308;96.372298
-24.813416;-58.91542;58.66056;99.991543
-27.896587;23.410707;108.539406;95.645515
-6.5634985;121.06081;45.341396;83.680428
20.51424;97.64799;-72.9521;65.049376
29.637056;-6.7489223;-95.108444;41.236564
12.820282;-63.957436;-34.93635;14.13887
-15.21734;-65.06757;35.5504;-14.085112
-29.93611;-6.9308743;97.79784;-41.187128
-18.453543;99.0672;73.99843;-65.008176
9.180337;120.38962;-45.10243;-83.650702
28.779202;22.860434;-106.03469;-95.629664
23.189304;-57.381428;-57.122868;-99.990822
-2.6968422;-68.47907;15.087625;-96.38677
-26.222599;-29.608356;80.13177;-85.104607
-26.797241;68.324814;90.615074;-67.043045
-3.9178152;129.37575;-9.756187;-43.640883
22.390646;57.043705;-105.53655;-16.762301
29.101877;-44.812954;-81.16495;11.451535
10.341928;-71.681;-4.7612543;38.753153
-17.46971;-44.97997;60.77721;62.967727
-29.991125;35.755653;94.17003;82.166324
-16.263054;122.512726;25.846127;94.819599
11.699123;89.63919;-90.84553;99.919599
29.421738;-23.234991;-103.280525;97.060062
21.393215;-74.193954;-27.041775;86.468775
-5.359544;-56.0892;42.68258;68.98945
-27.421408;6.9921656;87.552986;46.014436
-25.482906;102.14131;54.625813;19.373946
-1.2407005;113.504326;-63.325314;-8.80985
24.08742;7.2922525;-117.65708;-36.291859
28.333221;-72.691795;-53.30141;-60.882874
7.780603;-66.28898;25.505665;-80.624016
-19.581924;-15.616024;75.677925;-93.942678
-29.805532;73.929955;72.30529;-99.777925
-13.942091;123.35321;-28.32487;-97.664921
14.124052;42.78089;-119.01151;-87.771983
29.828234;-62.861744;-81.8524;-70.887185
19.425497;-76.86571;6.481136;-48.355544
-7.979248;-33.24382;62.827545;-21.971934
-28.40022;44.360794;78.69174;6.161943
-23.964132;117.852806;6.780937;33.804971
1.4463681;76.386505;-105.14767;58.755108
25.590946;-42.009365;-107.756546;79.024852
27.337257;-85.913025;-17.331964;92.999519
5.156857;-49.03339;50.581043;99.565899
-21.53704;18.047148;77.029785;98.200913
-29.38082;99.96863;35.436764;89.013298
-11.509275;100.93712;-78.231224;72.73495
16.435669;-11.062186;-124.60712;50.662554
29.995426;-89.05936;-46.62048;24.55443
17.301933;-65.597694;37.36284;-3.509699
-10.534937;-3.8129427;71.809425;-31.294251
-29.151188;75.41277;54.276764;-56.585923
-22.2531;111.72132;-44.125633;-77.369975
4.121833;25.088823;-127.2661;-91.990786
26.889166;-81.70055;-78.50233;-99.283669
26.121975;-82.91289;19.812983;-98.667667
2.4917393;-23.129574;66.17814;-90.191864
-23.31937;49.981094;63.90155;-74.531426
-28.720392;108.19898;-10.088354;-52.933849
-8.984124;59.147358;-114.216934;-27.119583
18.615425;-61.610424;-107.06443;0.854982
29.921976;-97.72211;-4.7552457;28.761461
15.03956;-42.986046;60.286274;54.376813
-13.006107;27.103928;67.74513;75.660533
-29.668285;93.82768;18.065865;90.917197
-20.363539;84.1586;-88.366745;98.931435
6.7642293;-30.590723;-125.55456;99.064853
27.97166;-104.797745;-36.10765;91.306827
24.697124;-65.12601;51.404984;76.275327
-0.193369;6.8069944;69.66888;55.16781
-24.914618;74.12902;37.972683;29.66565
-27.82955;96.13769;-55.89043;1.800321
-6.386896;5.7133317;-129.18596;-26.208398
20.645838;-99.45554;-70.25313;-52.129388
29.608469;-88.20224;35.74219;-73.897773
12.65653;-13.447892;71.54767;-89.779494
-15.372933;53.984787;50.960236;-98.509444
-29.947363;95.32808;-23.673622;-99.392189
-18.310606;39.79817;-117.19045;-92.357404
9.352359;-80.063194;-100.51573;-77.965484
28.829748;-107.73642;11.007956;-57.362883
23.074137;-36.531773;72.10074;-32.190791
-2.8769257;35.519253;60.47941;-4.454369
-26.309982;85.51758;3.4029245;23.63685
-26.71544;65.158455;-93.11492;49.845189
-3.7384279;-49.267475;-120.04987;72.082881
22.510612;-117.8657;-21.614073;88.578497
29.057425;-63.2243;67.573364;98.017997
10.171961;17.607676;69.58394;99.649443
-17.616428;71.80258;24.030437;93.342873
-29.986181;78.65246;-63.21953;79.600652
-16.110775;-13.2884865;-124.60038;59.517503
11.865457;-114.0361;-57.14661;34.693215
29.456543;-90.89264;53.923218;7.105292
21.266031;-2.7860434;78.79051;-21.04864
-5.537402;57.953297;40.17272;-47.525838
-27.494268;81.2598;-33.76932;-70.217175
-25.387001;20.415136;-114.17354;-87.315037
-1.0599676;-95.306335;-88.38457;-97.457441
24.194794;-114.01085;29.387054;-99.836437
28.27326;-28.175701;85.44316;-94.262516
7.605785;44.712864;55.126587;-81.179706
-19.71859;76.9173;-8.547591;-61.630157
