23.641508;36.852226;-72.72776;98.661776
-1.9755924;-35.480392;-60.417404;-99.975384
-25.863571;-84.73167;-3.3742096;99.287983
-27.11467;-64.69604;92.44817;-96.613332
-4.6338754;49.215946;119.93461;92.004964
21.902681;118.52352;21.738396;-85.555119
29.269094;63.827023;-68.213425;77.392888
11.017972;-17.683922;-69.89411;-67.681638
-16.876541;-71.308815;-23.867579;56.61573
-30;-77.94959;62.65071;-44.416669
-16.866201;13.232032;124.10651;31.328603
11.029601;114.3429;57.30467;-17.613491
29.271835;91.65561;-54.372128;3.545864
21.894135;2.8114278;-79.44059;10.592756
-4.646229;-57.825935;-40.087017;-24.519357
-27.120018;-80.50062;33.45098;37.955198
-25.857233;-20.282597;113.41257;-50.631363
-1.9631152;95.27026;88.35646;62.294152
23.649204;114.71008;-29.563599;-72.71011
28.56275;28.446596;-86.25592;81.67078
8.476982;-44.863907;-55.316216;-88.996811
-19.028194;-76.33708;8.480784;94.541569
-29.879099;-45.603428;92.009186;-98.194075
-14.578566;64.877396;108.26958;99.88123
13.481739;126.73933;3.923815;-99.569258
29.742262;58.829594;-85.66959;97.264407
19.971111;-30.099253;-71.53945;-93.012809
-7.27959;-69.843895;-12.172071;86.89956
-28.15889;-60.672108;66.00313;-79.047015
-24.392351;29.818691;113.61683;69.612341
0.72339433;123.63002;40.16653;-58.784382
25.205996;89.97674;-73.637665;46.779846
27.627254;-10.138905;-87.72266;-33.839011
5.8679843;-63.37621;-31.063156;20.220898
-21.027191;-67.2447;40.699978;-6.198051
-29.51849;-2.7940795;105.31634;-7.948844
-12.17397;105.355736;71.664055;21.936638
15.825717;115.4491;-49.17616;-35.48538
29.974073;16.941244;-99.81953;48.323876
17.887867;-56.117413;-51.128487;-60.195171
-9.854549;-69.23601;18.498869;70.861665
-28.971853;-28.104963;87.82605;-80.109848
-22.731777;76.14212;92.20131;87.754643
3.4041004;128.8806;-15.474211;-93.643024
26.560568;49.696846;-102.539185;97.657141
26.470114;-44.793774;-73.274445;-99.716649
3.2119095;-70.155304;-1.5505736;99.780327
-22.857492;-45.019474;66.818634;-97.846902
-28.92106;42.752304;99.14866;93.955072
-9.671706;126.68185;20.923904;-88.182729
18.04273;83.08412;-92.0058;80.645415
29.965414;-25.8625;-95.106155;-71.493965
15.661114;-70.97162;-22.365648;60.911576
-12.350449;-55.82011;46.51468;-49.110044
-29.552382;11.722139;94.10975;36.325562
-20.888834;109.59834;52.520443;-22.814027
6.057496;110.08962;-67.97057;8.845875
27.702051;1.97067;-111.497635;5.299328
25.100613;-69.51245;-46.38848;-19.338465
0.53006655;-64.15996;28.002779;32.990553
-24.504416;-13.114517;81.6464;-45.982321
-28.091608;82.358894;73.71357;58.053759
-7.0918493;124.472855;-34.44061;-68.963244
20.114992;36.229702;-116.76581;78.492439
29.71635;-61.707455;-73.38937;-86.450593
13.308716;-72.512245;9.358073;92.678453
-14.747265;-31.629961;66.76117;-97.051349
-29.895823;51.58913;82.73577;99.48176
-18.878305;123.30462;1.633511;-99.921043
8.662294;70.977615;-107.3852;98.360406
28.62129;-44.039104;-99.696526;-94.831083
23.529736;-80.41576;-12.552021;89.403719
-2.156029;-46.504272;52.42346;-82.186938
-25.954746;23.017275;81.77752;73.32518
-27.036785;108.07193;33.008564;-62.995828
-4.4550967;98.87641;-83.8873;51.405604
22.025879;-15.934529;-119.30875;-38.786498
29.228882;-84.439;-39.548695;25.391077
10.8495455;-60.952606;38.38212;-11.487467
-17.025768;-0.66422784;75.296394;-2.646075
-29.999416;83.82377;54.87289;16.726658
-16.71632;114.03549;-50.977432;-30.472446
11.197598;19.155275;-126.38855;43.608336
29.310911;-79.90191;-70.25067;-55.871401
21.770088;-76.29459;21.838905;67.0162
-4.824827;-20.263634;67.41077;-76.819674
-27.196852;56.79671;66.34776;85.085602
-25.765053;114.283485;-15.778485;-91.648537
-1.7826021;54.595886;-117.92162;96.377127
23.760057;-63.487934;-99.83914;-99.176728
28.50692;-90.65271;-0.3984727;99.991306
8.303333;-38.71726;59.71955;-98.804557
-19.167677;31.703037;70.084885;95.640235
-29.862335;101.77643;14.9646225;-90.561672
-14.420227;82.97912;-95.22562;83.670521
13.643067;-35.41072;-121.67007;-75.104693
29.765379;-99.48413;-29.42543;65.035652
19.835785;-58.645763;50.65491;-53.664914
-7.4549174;10.013314;70.230774;41.220087
-28.220764;81.676186;37.376743;-27.950241
-24.286617;98.96464;-63.548676;14.12095
0.90419364;-0.003918355;-129.98637;-0.009043
25.303616;-97.710175;-62.734825;-14.103054
27.556255;-80.14463;36.681717;27.932868
5.690506;-9.9531555;69.83897;-41.203608
-21.155811;59.58428;51.45928;53.649661
-29.485678;101.19558;-29.938278;-65.021912
-12.008445;35.619484;-122.41488;75.092751
15.979081;-82.382614;-94.52957;-83.660613
29.981047;-99.99025;14.708152;90.554
17.742346;-31.240168;69.07273;-95.634949
-10.025199;39.021538;60.180935;98.801767
-29.01827;92.38725;-0.41166708;-99.991066
-22.613337;64.23218;-101.022964;99.179042
3.5837352;-54.535004;-117.7715;-96.381949
26.644173;-112.71895;-15.555553;91.655772
26.384514;-55.7421;65.12375;-85.095101
3.0320256;20.199484;67.18266;76.83126
-22.974218;77.59304;22.205515;-67.02963
-28.872465;81.215195;-71.41401;55.886405
-9.500322;-19.256454;-127.004456;-43.624612
18.186901;-113.07772;-50.541096;30.489679
29.956188;-82.30793;53.887672;-16.744478
15.506565;0.66005504;74.31543;2.664156
-12.515052;61.551113;38.75382;11.469499
-29.582972;86.042534;-40.306065;-25.373591
-20.758636;16.098045;-120.58847;38.769827
6.2345257;-98.635666;-83.67282;-51.390082
27.770971;-106.4894;32.53223;62.981778
25.001099;-22.596144;80.29985;-73.312885
0.34922013;46.4573;52.364147;82.176629
-24.60831;81.84915;-12.780813;-89.395614
-28.027618;44.72321;-101.26173;94.825344
-6.915982;-71.24313;-107.77278;-98.357141
20.248812;-122.1248;1.6252451;99.920323
29.690998;-50.63356;81.21418;-99.483597
13.14638;31.273823;65.99919;97.055706
-14.9045;73.356544;9.462538;-92.685245
-29.910337;62.86004;-74.76931;86.459689
-18.737396;-36.58398;-117.882515;-78.503643
8.835299;-124.01206;-34.30506;68.976346
28.67497;-81.07907;72.57689;-58.068476
23.417109;12.890186;80.21891;45.99838
-2.3363872;64.24087;28.033482;-33.007625
-26.04498;70.792404;-47.248814;19.356209
-26.957914;-2.0066178;-113.14545;-5.317389
-4.276156;-110.358864;-68.12762;-8.827869
22.148273;-108.42493;51.96617;22.796424
29.187607;-11.497643;92.352806;-36.30871
10.680726;55.28937;46.06677;49.094292
-17.174374;71.91457;-22.667574;-60.897222
-29.997744;26.331114;-96.85248;71.481321
-16.565832;-83.78912;-92.77525;-80.634711
11.365189;-126.05473;20.828133;88.174196
29.34892;-42.050716;97.53776;-93.948874
21.645248;44.27362;65.70308;97.843169
-5.00325;70.40286;-1.5602918;-99.779128
-27.272696;45.634502;-74.659836;99.718008
-25.671936;-50.39003;-103.95345;-97.661033
-1.6020243;-129.03142;-15.4844265;93.64937
23.870047;-75.241844;91.122345;-87.763314
28.450054;27.582438;86.17529;80.120677
8.129383;68.71321;18.354748;-70.87442
-19.306463;56.943325;-51.887257;60.209612
-29.844486;-17.249182;-101.5968;-48.339711
-14.261365;-116.28674;-49.524677;35.502284
13.803899;-104.70376;71.229805;-21.954278
29.787413;2.7528942;103.52852;7.966874
19.699736;66.1965;40.0601;6.179998
-7.629974;63.739796;-31.246132;-20.203177
-28.281612;10.327075;-89.39798;33.82199
-24.18;-91.13365;-74.57532;-46.763868
1.0849601;-123.617226;40.170616;58.769744
25.400318;-29.43079;112.16637;-69.599354
27.484253;59.54054;64.7643;79.035938
5.512821;69.46316;-12.110033;-86.89061
-21.283663;30.577295;-72.68791;93.006167
-29.451796;-59.845253;-87.137375;-97.260206
-11.8424835;-127.502335;3.955132;99.567579
16.131865;-64.394936;107.479126;-99.882109
29.98693;44.807228;90.38908;98.197495
17.59618;75.23998;8.354309;-94.54746
-10.195484;45.21521;-55.756237;89.005059
-29.063633;-28.996124;-87.90438;-81.681218
-22.494074;-116.05924;-29.903849;72.722525
3.76324;-95.138336;88.24478;-62.3083
26.726809;20.010204;111.85053;50.646963
26.297956;79.01517;32.828133;-37.971935
2.8520317;57.63771;-39.961678;24.536892
-23.09011;-2.8642735;-80.796;-10.610741
-28.82282;-93.16555;-55.26026;-3.527778
-9.328593;-114.88824;57.58664;17.59569
18.33041;-13.112097;123.05198;-31.311426
29.945871;76.54439;61.513706;44.400459
15.351453;70.38586;-23.563375;-56.60083
-12.6792;17.85493;-70.58791;67.668315
-29.612486;-65.0443;-69.50595;-77.381423
-20.627686;-119.78359;21.97697;85.545754
6.411329;-49.0823;119.62945;-91.99788
27.83888;63.751453;91.08671;96.608667
24.900679;83.201965;-3.3183174;-99.285827
0.16836102;35.444016;-60.363796;99.975783
-24.711313;-37.515705;-74.02607;-98.664722
-27.962612;-110.29383;-11.259181;95.378889
-6.7398624;-80.507706;101.09255;-90.184044
20.381897;39.24564;115.52915;83.184167
29.664566;92.712395;23.015144;-74.519361
12.983567;53.047237;-50.08429;64.363048
-15.061194;-13.686144;-72.779;-52.9185
-29.923767;-90.70205;-36.74564;40.414797
-18.595808;-100.899345;71.28668;-27.102192
9.007981;5.694175;128.48955;13.247128
28.727608;93.93026;54.59576;0.873073
23.30363;72.18387;-36.984516;-14.97581
-2.5166602;6.810907;-69.77412;28.778784
-26.134264;-66.93614;-52.82393;-42.005765
-26.878067;-107.14084;36.925797;54.391991
-4.09706;-30.695662;126.03481;-65.689573
22.269865;82.83608;86.96236;75.67238
29.145271;91.21294;-17.570969;-84.140582
10.511518;26.702616;-66.759575;90.924725
-17.322357;-43.84172;-61.47456;-95.889005
-29.99498;-100.42954;4.8960958;98.934069
-16.414742;-62.391174;108.44387;-99.998967
11.532366;58.730724;113.38728;99.062384
29.385864;105.58208;9.834724;-96.143067
21.519623;48.72551;-62.30788;91.299444
-5.1814914;-23.25014;-66.503784;-84.628467
-27.347548;-85.26783;-20.367573;76.263645
-25.577887;-83.40514;80.1547;-66.37241
-1.4213881;25.148867;127.5099;55.15273
23.979168;109.77961;43.347256;-42.829164
28.392153;73.294754;-52.762424;29.648368
7.9551377;-3.775;-70.97364;-15.87417
-19.444548;-67.045906;-38.179676;1.782247
-29.825552;-91.45307;47.88407;12.345347
-14.101984;-11.172979;125.98447;-26.225848
13.96423;100.03311;77.51609;39.581444
29.808365;97.44125;-34.55078;-52.144811
19.562973;17.616135;-75.22073;63.664508
-7.804753;-49.446213;-50.99767;-73.909949
-28.34143;-88.380974;17.838163;82.676084
-24.072504;-42.815655;109.85408;-89.787461
1.2656871;76.40082;105.14738;95.10174
25.496096;115.61796;-6.66284;-98.512555
27.411253;43.113754;-76.49579;99.951641
5.334936;-32.9677;-62.29208;-99.390195
-21.410742;-78.707504;-6.6292634;96.839454
-29.416842;-64.48693;83.98428;-92.35047
-11.676091;43.186653;120.10618;86.013089
16.284063;122.02278;28.007753;-77.95416
29.991724;71.98925;-70.419975;68.334983
17.449373;-15.284102;-74.035545;-57.348066
-10.365399;-67.0576;-25.794443;45.213331
-29.10794;-74.782814;54.845055;-32.173656
-22.373993;7.433128;119.75464;18.490024
3.942608;113.30523;63.2008;-4.436318
26.808474;100.050064;-53.519035;-9.706191
26.210442;6.7912807;-85.1346;23.654425
2.671934;-55.80385;-42.457462;-37.129208
-23.205162;-76.0874;27.739681;49.860867
-28.77213;-23.803347;105.85159;-61.59455
-9.156525;90.31026;91.50908;72.09542
18.473253;120.97254;-25.532625;-81.153295
29.934467;34.78488;-91.638275;88.586884
15.195783;-44.106102;-59.585167;-94.247417
-12.842887;-72.72731;4.8373594;98.02158
-29.640924;-46.09011;83.49597;-99.833842
-20.495985;57.97611;107.23841;99.647929
6.5878987;128.90262;9.708786;-97.467562
27.905777;66.82663;-88.6448;93.336383
24.799353;-28.81526;-77.96365;-87.337072
-0.012504219;-68.36182;-15.055308;79.589714
-24.813416;-58.91542;58.66056;-70.249365
-27.896587;23.410707;108.539406;59.502968
-6.5634985;121.06081;45.341396;-47.565631
20.51424;97.64799;-72.9521;34.676246
29.637056;-6.7489223;-95.108444;-21.092839
12.820282;-63.957436;-34.93635;7.087257
-15.21734;-65.06757;35.5504;7.060174
-29.93611;-6.9308743;97.79784;-21.06632
-18.453543;99.0672;73.99843;34.650811
9.180337;120.38962;-45.10243;-47.54176
28.779202;22.860434;-106.03469;59.481163
23.189304;-57.381428;-57.122868;-70.230049
-2.6968422;-68.47907;15.087625;79.573281
-26.222599;-29.608356;80.13177;-87.323852
-26.797241;68.324814;90.615074;93.326641
-3.9178152;129.37575;-9.756187;-97.461492
22.390646;57.043705;-105.53655;99.645651
29.101877;-44.812954;-81.16495;-99.835401
10.341928;-71.681;-4.7612543;98.026947
-17.46971;-44.97997;60.77721;-94.256481
-29.991125;35.755653;94.17003;88.599471
-16.263054;122.512726;25.846127;-81.169143
11.699123;89.63919;-90.84553;72.114215
29.421738;-23.234991;-103.280525;-61.615918
21.393215;-74.193954;-27.041775;49.884378
-5.359544;-56.0892;42.68258;-37.154413
-27.421408;6.9921656;87.552986;23.680782
-25.482906;102.14131;54.625813;-9.733186
-1.2407005;113.504326;-63.325314;-4.409213
24.08742;7.2922525;-117.65708;18.463362
28.333221;-72.691795;-53.30141;-32.147964
7.780603;-66.28898;25.505665;45.189138
-19.581924;-15.616024;75.677925;-57.325838
-29.805532;73.929955;72.30529;68.315168
-13.942091;123.35321;-28.32487;-77.937162
14.124052;42.78089;-119.01151;85.999249
29.828234;-62.861744;-81.8524;-92.340059
19.425497;-76.86571;6.481136;96.832684
-7.979248;-33.24382;62.827545;-99.387201
-28.40022;44.360794;78.69174;99.952482
-23.964132;117.852806;6.780937;-98.517213
1.4463681;76.386505;-105.14767;95.110122
25.590946;-42.009365;-107.756546;-89.799401
27.337257;-85.913025;-17.331964;82.691345
5.156857;-49.03339;50.581043;-73.928215
-21.53704;18.047148;77.029785;63.68542
-29.38082;99.96863;35.436764;-52.167957
-11.509275;100.93712;-78.231224;39.606361
16.435669;-11.062186;-124.60712;-26.252028
29.995426;-89.05936;-46.62048;12.372273
17.301933;-65.597694;37.36284;1.75512
-10.534937;-3.8129427;71.809425;-15.847386
-29.151188;75.41277;54.276764;29.622469
-22.2531;111.72132;-44.125633;-42.804647
4.121833;25.088823;-127.2661;55.130092
26.889166;-81.70055;-78.50233;-66.352116
26.121975;-82.91289;19.812983;76.246096
2.4917393;-23.129574;66.17814;-84.614005
-23.31937;49.981094;63.90155;91.288371
-28.720392;108.19898;-10.088354;-96.1356
-8.984124;59.147358;-114.216934;99.058674
18.615425;-61.610424;-107.06443;-99.999086
29.921976;-97.72211;-4.7552457;98.938017
15.03956;-42.986046;60.286274;-95.896702
-13.006107;27.103928;67.74513;90.936017
-29.668285;93.82768;18.065865;-84.155239
-20.363539;84.1586;-88.366745;75.690098
6.7642293;-30.590723;-125.55456;-65.710021
27.97166;-104.797745;-36.10765;54.414762
24.697124;-65.12601;51.404984;-42.030369
-0.193369;6.8069944;69.66888;28.804764
-24.914618;74.12902;37.972683;-15.002625
-27.82955;96.13769;-55.89043;0.900197
-6.386896;5.7133317;-129.18596;13.220236
20.645838;-99.45554;-70.25313;-27.076075
29.608469;-88.20224;35.74219;40.389983
12.65653;-13.447892;71.54767;-52.895476
-15.372933;53.984787;50.960236;64.342273
-29.947363;95.32808;-23.673622;-74.501263
-18.310606;39.79817;-117.19045;83.169109
9.352359;-80.063194;-100.51573;-90.172321
28.829748;-107.73642;11.007956;95.370733
23.074137;-36.531773;72.10074;-98.660301
-2.8769257;35.519253;60.47941;99.975183
-26.309982;85.51758;3.4029245;-99.28906
-26.71544;65.158455;-93.11492;96.615665
-3.7384279;-49.267475;-120.04987;-92.008509
22.510612;-117.8657;-21.614073;85.5598
29.057425;-63.2243;67.573364;-77.398615
10.171961;17.607676;69.58394;67.68829
-17.616428;71.80258;24.030437;-56.623189
-29.986181;78.65246;-63.21953;44.424765
-16.110775;-13.2884865;-124.60038;-31.337191
11.865457;-114.0361;-57.14661;17.622396
29.456543;-90.89264;53.923218;-3.554893
21.266031;-2.7860434;78.79051;-10.583764
-5.537402;57.953297;40.17272;24.510581
-27.494268;81.2598;-33.76932;-37.946831
-25.387001;20.415136;-114.17354;50.623564
-1.0599676;-95.306335;-88.38457;-62.287073
24.194794;-114.01085;29.387054;72.703903
28.27326;-28.175701;85.44316;-81.665567
7.605785;44.712864;55.126587;88.992687
-19.71859;76.9173;-8.547591;-94.538623
